id,EAP,HPL,MWS
id25542,0.7,0.2,0.1
id05402,0.0,1.0,0.0
id01927,0.2,0.7,0.1
id27656,0.9,0.0,0.1
id06708,0.1,0.1,0.8
id03524,0.1,0.2,0.7
id12297,0.4,0.2,0.4
id03439,0.8,0.16,0.04
id04587,0.1,0.1,0.8
id25470,0.0,0.1,0.9
id01212,0.39037037037037037,0.4444444444444445,0.16518518518518518
id13932,0.7,0.0,0.3
id00124,0.4,0.5,0.1
id01592,0.5,0.2,0.3
id13461,0.0,1.0,0.0
id24681,0.5402541902541903,0.20102675102675102,0.2587190587190587
id23245,0.1,0.9,0.0
id14073,0.6,0.2,0.2
id05172,0.4,0.6,0.0
id21979,0.1,0.1,0.8
id00328,1.0,0.0,0.0
id26102,1.0,0.0,0.0
id14867,0.4,0.4,0.2
id27544,0.4,0.0,0.6
id16228,0.2,0.8,0.0
id16342,0.4,0.0,0.6
id24933,0.6,0.2,0.2
id04601,0.0,0.2,0.8
id01599,0.2333333333333333,0.03333333333333333,0.7333333333333333
id06238,0.5,0.3,0.2
id06826,0.1,0.1,0.8
id23307,0.3,0.0,0.7
id13575,0.6487037037037038,0.22777777777777777,0.12351851851851851
id24174,0.5,0.4,0.1
id19534,0.3069062881562882,0.20760683760683757,0.4854868742368743
id19602,0.0,1.0,0.0
id26962,0.2,0.0,0.8
id04448,0.4,0.0,0.6
id09786,0.3,0.7,0.0
id25240,0.14935304990757856,0.7275415896487984,0.12310536044362293
id14893,0.9,0.1,0.0
id24221,0.8,0.0,0.2
id04696,0.749423076923077,0.22634615384615384,0.02423076923076923
id15153,0.1,0.3,0.6
id13882,0.2,0.0,0.8
id17836,0.649423076923077,0.22634615384615384,0.12423076923076923
id00574,0.3,0.0,0.7
id02078,0.0,0.1,0.9
id21206,0.3,0.0,0.7
id20084,0.7335353535353535,0.14645687645687644,0.12000777000777
id26598,0.2,0.8,0.0
id06838,0.3,0.7,0.0
id08786,0.0,0.2,0.8
id09550,0.3,0.3,0.4
id10206,0.4,0.2,0.4
id21113,0.8,0.0,0.2
id21151,0.33333333333333337,0.2,0.4666666666666667
id02692,0.4,0.0,0.6
id26446,0.5,0.15,0.35
id07377,0.6,0.1,0.3
id15998,0.3555555555555555,0.5444444444444445,0.1
id19637,0.9,0.0,0.1
id19735,0.2,0.2,0.6
id13739,0.2,0.4,0.4
id25175,0.6,0.0,0.4
id00563,0.02992063492063492,0.9700793650793651,0.0
id09982,0.6,0.2,0.2
id15459,0.0,0.1,0.9
id20785,0.0,1.0,0.0
id07145,0.0,0.9,0.1
id22204,0.4,0.0,0.6
id09285,0.18273809523809523,0.5160714285714285,0.3011904761904762
id18157,0.0,1.0,0.0
id12134,0.2,0.5,0.3
id23914,0.6,0.4,0.0
id10483,0.8,0.0,0.2
id07092,0.10333333333333332,0.8966666666666667,0.0
id14786,0.5,0.0,0.5
id25741,0.9,0.0,0.1
id09050,0.0,0.0,1.0
id04938,0.5472222222222223,0.33055555555555555,0.12222222222222223
id05901,0.3,0.4,0.3
id16975,0.0,0.0,1.0
id08547,0.5,0.2,0.3
id16355,0.5,0.5,0.0
id14568,0.14715447154471545,0.8308943089430894,0.02195121951219512
id25599,0.1,0.6,0.3
id01670,0.2,0.2,0.6
id23945,0.2,0.0,0.8
id17394,0.4,0.6,0.0
id06501,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26234,0.9,0.1,0.0
id21280,0.0,1.0,0.0
id20048,0.3,0.5,0.2
id01216,0.4,0.3,0.3
id25320,0.9,0.1,0.0
id22833,0.15,0.35,0.5
id22056,0.2,0.3,0.5
id02275,0.3,0.3,0.4
id26127,0.1,0.9,0.0
id17011,0.5,0.5,0.0
id13847,0.9666666666666666,0.03333333333333333,0.0
id00013,0.1,0.2,0.7
id16463,0.5,0.0,0.5
id04845,0.16666666666666666,0.2,0.6333333333333333
id01787,0.2,0.3,0.5
id08637,0.4,0.1,0.5
id11414,0.0,1.0,0.0
id13177,0.5833333333333333,0.29880952380952375,0.11785714285714284
id24517,0.3,0.2,0.5
id26838,0.6333333333333333,0.26666666666666666,0.1
id23081,0.4,0.1,0.5
id16327,0.36666666666666664,0.03333333333333333,0.6
id27282,0.3,0.4,0.3
id07489,0.31666666666666665,0.5,0.18333333333333335
id01718,0.0,1.0,0.0
id15441,0.1,0.1,0.8
id27736,0.1,0.0,0.9
id16324,0.1,0.9,0.0
id12027,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24653,0.0,0.0,1.0
id17541,0.32619047619047625,0.2919047619047619,0.3819047619047619
id22406,0.3066666666666667,0.39333333333333337,0.3
id18356,0.08,0.62,0.3
id04505,0.29047619047619044,0.4976190476190475,0.2119047619047619
id04246,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07368,0.4,0.5,0.1
id26185,0.3,0.7,0.0
id08878,0.5,0.3,0.2
id27691,0.0,0.9,0.1
id18004,0.5666666666666667,0.4,0.03333333333333333
id24426,0.6,0.4,0.0
id14164,0.6714285714285714,0.0,0.32857142857142857
id12653,0.1,0.26666666666666666,0.6333333333333333
id18060,0.1,0.5,0.4
id18556,0.14935304990757856,0.12754158964879853,0.723105360443623
id27371,0.0,1.0,0.0
id11989,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26095,0.5,0.1,0.4
id24978,0.7666666666666667,0.23333333333333334,0.0
id20322,0.6,0.3,0.1
id01954,0.7,0.2,0.1
id07434,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18144,0.1,0.8,0.1
id16250,0.25833333333333336,0.4083333333333333,0.33333333333333337
id17793,0.7,0.2,0.1
id24067,0.1,0.9,0.0
id13891,0.2,0.8,0.0
id07334,1.0,0.0,0.0
id15633,0.49441736726975927,0.26801637906358355,0.23756625366665718
id23239,0.5,0.0,0.5
id10674,0.5538461538461539,0.33076923076923076,0.11538461538461538
id22093,0.0,0.0,1.0
id08444,0.06666666666666667,0.8333333333333334,0.1
id03257,0.2,0.3,0.5
id10040,0.6,0.0,0.4
id04902,0.2,0.8,0.0
id01219,0.6585714285714286,0.3414285714285714,0.0
id01340,0.9,0.0,0.1
id05117,0.2,0.3,0.5
id04908,0.0,1.0,0.0
id03626,0.2,0.7,0.1
id01888,0.8,0.2,0.0
id17199,0.9,0.1,0.0
id11200,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27561,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20966,0.0,0.4,0.6
id10257,0.0,0.6,0.4
id21168,0.0,0.1,0.9
id23363,0.4,0.5,0.1
id05321,0.0,0.8,0.2
id09928,0.2,0.3,0.5
id18015,0.5,0.2,0.3
id02082,0.0,0.1,0.9
id19279,0.3,0.4,0.3
id08541,1.0,0.0,0.0
id15249,0.2,0.4,0.4
id03609,0.49864615384615385,0.25896923076923073,0.24238461538461537
id22902,0.1,0.9,0.0
id17733,0.4666666666666667,0.23333333333333334,0.3
id07554,0.2,0.0,0.8
id14120,0.2,0.0,0.8
id21802,0.6,0.0,0.4
id15614,0.4,0.2,0.4
id19437,0.4,0.4,0.2
id22698,0.8,0.2,0.0
id21841,0.7,0.2,0.1
id16177,0.05,0.5,0.45
id15887,0.0,0.4,0.6
id22629,0.3,0.4,0.3
id10346,0.11666666666666667,0.36666666666666664,0.5166666666666667
id05154,0.5,0.2,0.3
id22913,0.2,0.0,0.8
id10544,0.0,0.9,0.1
id08703,0.2,0.5,0.3
id12817,0.5966373724338004,0.15746009429747077,0.2459025332687287
id25433,0.3,0.1,0.6
id25112,0.2,0.7,0.1
id05054,0.0,0.0,1.0
id02311,0.2,0.0,0.8
id22160,0.2,0.2,0.6
id17422,0.6,0.4,0.0
id18985,0.8,0.1,0.1
id21905,0.1,0.7,0.2
id17474,1.0,0.0,0.0
id15236,0.1,0.1,0.8
id13964,0.8,0.2,0.0
id15962,0.4,0.3,0.3
id20866,0.09583333333333333,0.4208333333333333,0.4833333333333333
id06625,0.0,0.1,0.9
id09793,0.6,0.2,0.2
id17365,0.1,0.3,0.6
id18463,0.6,0.2,0.2
id20693,0.5,0.0,0.5
id08785,0.3,0.0,0.7
id06783,0.1,0.0,0.9
id23178,0.2,0.7,0.1
id13513,0.0,0.0,1.0
id25361,0.1,0.6,0.3
id22319,0.13333333333333333,0.14166666666666666,0.725
id14024,0.374031007751938,0.22751937984496123,0.3984496124031008
id24186,0.7,0.3,0.0
id20965,0.3926908752327746,0.3427374301675977,0.2645716945996276
id06242,0.1,0.9,0.0
id25665,0.4,0.3,0.3
id09706,0.9,0.0,0.1
id11026,0.0,0.1,0.9
id04223,0.3,0.7,0.0
id19674,0.4,0.0,0.6
id23420,0.16666666666666666,0.7333333333333333,0.1
id18059,0.40547008547008545,0.0,0.5945299145299145
id22576,0.6,0.1,0.3
id18495,0.1,0.0,0.9
id14139,0.9,0.0,0.1
id18313,0.3333333333333333,0.06666666666666667,0.6
id27356,0.475,0.225,0.3
id16035,0.55,0.35,0.1
id04182,0.2,0.1,0.7
id15667,0.8,0.1,0.1
id08713,0.2,0.3,0.5
id25563,0.0,0.1,0.9
id17023,0.26666666666666666,0.5333333333333333,0.2
id03014,0.1,0.5,0.4
id23812,0.5021645021645021,0.2951298701298701,0.2027056277056277
id20057,0.5087440632661614,0.3721326146657578,0.11912332206808085
id12385,0.3,0.6,0.1
id24416,0.35666666666666663,0.26666666666666666,0.37666666666666665
id15672,0.2,0.5,0.3
id13868,0.6571428571428571,0.1,0.24285714285714283
id21095,0.26761904761904765,0.4780952380952381,0.2542857142857143
id05305,0.7,0.1,0.2
id15384,0.1,0.2,0.7
id14049,0.2,0.8,0.0
id23441,0.6,0.0,0.4
id12856,0.5,0.4,0.1
id16055,0.2,0.8,0.0
id24771,0.4,0.4,0.2
id14053,0.4,0.3,0.3
id19547,0.0,0.8,0.2
id03639,0.06666666666666667,0.9333333333333332,0.0
id14546,0.5,0.3,0.2
id13935,0.3,0.1,0.6
id20335,0.7,0.1,0.2
id07301,0.2,0.5,0.3
id10186,0.4583333333333333,0.5416666666666666,0.0
id00192,0.7,0.0,0.3
id17851,0.9,0.0,0.1
id08403,0.7666666666666666,0.13333333333333333,0.1
id06183,0.5333333333333333,0.06666666666666667,0.4
id24738,0.9,0.0,0.1
id15112,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19819,0.0,0.9,0.1
id17722,0.26666666666666666,0.7333333333333333,0.0
id24273,0.1,0.625,0.275
id18939,0.1,0.6,0.3
id16076,0.3,0.4,0.3
id23158,0.2,0.1,0.7
id12745,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22538,0.05714285714285714,0.6,0.34285714285714286
id14975,0.4,0.0,0.6
id27537,0.5,0.1,0.4
id06632,0.1,0.8,0.1
id08100,0.1,0.0,0.9
id00843,0.4,0.6,0.0
id22159,0.3571428571428571,0.4428571428571429,0.2
id18672,0.6,0.0,0.4
id06916,0.2,0.2,0.6
id22212,0.4714285714285714,0.2,0.32857142857142857
id00273,0.1,0.5,0.4
id26325,0.25333333333333335,0.32666666666666666,0.42000000000000004
id23683,0.1,0.2,0.7
id14419,0.0,0.5,0.5
id11931,0.1,0.0,0.9
id00568,0.0,0.0,1.0
id12271,0.6,0.1,0.3
id12622,0.26666666666666666,0.23333333333333334,0.5
id03156,0.2,0.3,0.5
id25592,0.3,0.0,0.7
id24367,0.4,0.2,0.4
id16007,0.3,0.5,0.2
id04785,0.065,0.5599999999999999,0.375
id07888,0.0,0.7,0.3
id13557,0.4,0.0,0.6
id20726,0.4,0.1,0.5
id09580,0.26666666666666666,0.7333333333333333,0.0
id05173,0.8080952380952381,0.19190476190476188,0.0
id10394,0.06666666666666667,0.0,0.9333333333333332
id03926,0.3,0.1,0.6
id07264,0.8,0.1,0.1
id01862,0.1,0.7,0.2
id20808,0.0,0.0,1.0
id26658,0.8304949153574472,0.11516258677383998,0.0543424978687127
id04479,0.2,0.0,0.8
id17445,0.1,0.2,0.7
id04430,0.4,0.1,0.5
id06052,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11485,0.6,0.2,0.2
id13060,0.5,0.1,0.4
id20873,0.5,0.3,0.2
id21927,0.0,0.0,1.0
id02736,0.6,0.4,0.0
id11234,0.13333333333333333,0.09166666666666666,0.775
id27894,0.8666666666666666,0.13333333333333333,0.0
id23208,0.1,0.5,0.4
id18470,0.2,0.6,0.2
id23172,0.125,0.0,0.875
id08752,0.6761904761904762,0.11904761904761904,0.20476190476190476
id14242,0.3,0.6,0.1
id22908,0.54,0.06,0.4
id17454,0.1,0.6,0.3
id23797,0.8761904761904763,0.11904761904761904,0.0047619047619047615
id03788,0.9,0.0,0.1
id23682,0.4,0.6,0.0
id07179,0.8761904761904763,0.019047619047619046,0.10476190476190476
id09746,0.1,0.0,0.9
id26613,0.3,0.7,0.0
id05142,0.7666666666666666,0.03333333333333333,0.2
id04825,0.2,0.3,0.5
id13691,0.1,0.6,0.3
id14183,0.0,1.0,0.0
id19519,0.3,0.5,0.2
id26685,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07937,0.3,0.2,0.5
id10574,0.2,0.0,0.8
id15310,0.2,0.4,0.4
id27311,0.0,1.0,0.0
id11590,0.5,0.4,0.1
id19798,0.0,0.0,1.0
id12201,1.0,0.0,0.0
id12460,0.1,0.2,0.7
id12019,0.3,0.0,0.7
id08046,0.26761904761904765,0.4780952380952381,0.2542857142857143
id02989,0.1,0.6,0.3
id26905,0.4833333333333333,0.5166666666666666,0.0
id09779,0.8,0.1,0.1
id04359,0.2,0.1,0.7
id01526,0.3,0.1,0.6
id22325,0.1,0.4,0.5
id27878,0.15,0.65,0.2
id06413,0.2,0.0,0.8
id12616,0.14166666666666666,0.4833333333333333,0.37499999999999994
id05301,0.5,0.1,0.4
id13258,0.5,0.5,0.0
id08789,0.1,0.1,0.8
id11776,0.0,0.0,1.0
id21899,1.0,0.0,0.0
id18108,0.27142857142857146,0.3,0.42857142857142855
id23585,0.3,0.6666666666666667,0.03333333333333333
id22122,0.6,0.3,0.1
id22855,0.3,0.7,0.0
id19551,0.8,0.2,0.0
id18535,0.0,0.3,0.7
id15115,0.9666666666666666,0.016666666666666666,0.016666666666666666
id00678,0.5,0.2,0.3
id21876,0.4,0.1,0.5
id01553,0.3,0.6,0.1
id09456,0.9,0.1,0.0
id01455,0.3124281274281274,0.0,0.6875718725718727
id02454,0.125,0.25,0.625
id07911,0.7,0.3,0.0
id13383,0.2625,0.3125,0.425
id19953,0.5,0.2,0.3
id10316,0.5,0.2,0.3
id01991,0.7471544715447155,0.030894308943089432,0.22195121951219515
id19176,0.41666666666666663,0.2833333333333333,0.3
id06744,0.2,0.4,0.4
id09999,0.2,0.8,0.0
id11253,0.2448,0.4282,0.327
id15089,0.4,0.1,0.5
id16821,0.1,0.8,0.1
id08256,0.8,0.2,0.0
id14844,0.4,0.4,0.2
id25950,0.0,0.1,0.9
id11961,0.4,0.0,0.6
id00092,0.3,0.7,0.0
id13083,0.1,0.5,0.4
id25825,0.0,0.6666666666666667,0.33333333333333337
id03045,0.1,0.6,0.3
id19037,0.16666666666666666,0.0,0.8333333333333333
id24357,0.0,1.0,0.0
id24449,0.9,0.1,0.0
id22847,0.3,0.0,0.7
id27720,0.4,0.1,0.5
id11619,0.7,0.0,0.3
id03129,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04264,0.2,0.1,0.7
id19748,0.3,0.2,0.5
id20851,0.0,0.1,0.9
id13277,0.0,1.0,0.0
id06419,0.2,0.0,0.8
id00581,0.4666666666666667,0.4333333333333333,0.1
id08765,0.1,0.9,0.0
id13492,0.5,0.2,0.3
id12049,0.4,0.3,0.3
id12700,0.8,0.2,0.0
id07697,0.9666666666666666,0.016666666666666666,0.016666666666666666
id00262,0.3,0.1,0.6
id20969,0.22857142857142856,0.32857142857142857,0.4428571428571429
id18465,0.1,0.9,0.0
id10027,0.2,0.3,0.5
id03007,0.2,0.2,0.6
id23465,0.2,0.8,0.0
id09086,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08015,0.1,0.1,0.8
id04285,0.18666666666666668,0.7133333333333333,0.1
id04356,0.0,1.0,0.0
id03554,0.2,0.2,0.6
id06922,0.63,0.32,0.05
id15733,0.0,0.0,1.0
id24934,0.3,0.4,0.3
id05529,0.1,0.5,0.4
id00298,0.4,0.0,0.6
id08158,0.4,0.4,0.2
id15135,0.749031007751938,0.02751937984496124,0.22344961240310077
id06574,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20017,0.5402541902541903,0.20102675102675102,0.2587190587190587
id14386,0.1,0.8,0.1
id24226,0.2,0.0,0.8
id24212,0.4,0.4,0.2
id14116,0.0,1.0,0.0
id14500,0.1,0.9,0.0
id22744,0.1,0.8,0.1
id16163,0.2,0.8,0.0
id17883,0.7373737373737375,0.26262626262626265,0.0
id04631,0.0,0.8,0.2
id26517,0.4,0.5,0.1
id12655,0.3,0.3,0.4
id01505,0.4,0.1,0.5
id00104,0.0,1.0,0.0
id20387,0.1,0.2,0.7
id02843,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04361,0.3,0.7,0.0
id26813,0.4,0.4,0.2
id01466,0.3,0.1,0.6
id17090,0.6,0.2,0.2
id06691,0.7,0.3,0.0
id09408,0.5087440632661614,0.3721326146657578,0.11912332206808085
id15285,0.4,0.1,0.5
id16283,0.6952380952380952,0.30476190476190473,0.0
id12607,0.08666666666666667,0.7133333333333333,0.2
id25965,0.4,0.1,0.5
id07268,0.5,0.1,0.4
id13529,0.0,0.3,0.7
id11969,0.3,0.0,0.7
id20299,0.0,0.5,0.5
id08770,0.1,0.8,0.1
id20730,0.3,0.3,0.4
id06333,0.45,0.0,0.55
id27451,0.49441736726975927,0.26801637906358355,0.23756625366665718
id12111,0.3,0.7,0.0
id06609,0.1,0.9,0.0
id12299,0.6585714285714286,0.3414285714285714,0.0
id23264,0.55,0.25,0.2
id04222,0.4,0.0,0.6
id17229,0.0,0.025,0.975
id24365,0.0,1.0,0.0
id18294,0.2,0.0,0.8
id04493,0.8,0.0,0.2
id27575,0.5,0.1,0.4
id03801,0.1,0.8,0.1
id11611,0.4,0.6,0.0
id01632,0.1,0.9,0.0
id06510,0.32619047619047625,0.2919047619047619,0.3819047619047619
id20431,0.3,0.7,0.0
id23529,0.5988036267138435,0.31258421789768537,0.08861215538847118
id13951,0.1,0.4,0.5
id00803,0.3,0.0,0.7
id06737,0.6714285714285715,0.2,0.12857142857142856
id24288,0.6,0.1,0.3
id08385,0.14935304990757856,0.12754158964879853,0.723105360443623
id22859,0.2,0.0,0.8
id22234,0.2,0.3,0.5
id10365,0.3,0.1,0.6
id00865,0.3066666666666667,0.29333333333333333,0.4
id19405,0.4,0.2,0.4
id11246,0.6033333333333333,0.39666666666666667,0.0
id19587,0.1,0.8,0.1
id24614,0.0,0.3,0.7
id23623,0.5,0.3,0.2
id15271,0.0,1.0,0.0
id20478,0.0,0.8,0.2
id25277,0.5,0.2,0.3
id22004,0.7,0.3,0.0
id16728,0.9,0.0,0.1
id06907,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11895,0.4,0.0,0.6
id13802,0.1,0.3,0.6
id18459,0.1,0.1,0.8
id21371,0.2,0.25,0.55
id11408,0.8,0.1,0.1
id05442,0.6,0.0,0.4
id21499,0.4,0.3,0.3
id18066,0.2333333333333333,0.0,0.7666666666666666
id23617,0.2,0.3,0.5
id07725,0.0,0.0,1.0
id24627,0.8,0.2,0.0
id19108,0.3,0.3,0.4
id11800,0.0,1.0,0.0
id14588,0.6,0.4,0.0
id27474,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07924,0.9,0.0,0.1
id10772,0.7,0.3,0.0
id19235,0.2,0.2,0.6
id13647,0.4116666666666666,0.3366666666666666,0.25166666666666665
id08673,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24850,1.0,0.0,0.0
id11764,0.7,0.3,0.0
id05197,0.5538461538461539,0.13076923076923078,0.3153846153846154
id23600,0.2,0.6,0.2
id14699,0.0,0.0,1.0
id26801,0.5,0.5,0.0
id25664,0.5416666666666667,0.1,0.35833333333333334
id07809,0.1,0.8,0.1
id13081,0.1,0.9,0.0
id11381,0.6833333333333333,0.31666666666666665,0.0
id14721,0.8,0.02857142857142857,0.17142857142857143
id07800,0.8,0.1,0.1
id13883,0.075,0.925,0.0
id04488,0.4,0.5,0.1
id03530,0.62,0.18,0.2
id15823,0.1,0.9,0.0
id11701,0.2,0.6,0.2
id07806,0.5,0.2,0.3
id19036,0.35259999999999997,0.22599999999999998,0.42140000000000005
id20765,0.6,0.0,0.4
id26691,0.5,0.2,0.3
id02642,0.0,1.0,0.0
id06475,0.4,0.4,0.2
id19019,0.5,0.0,0.5
id14616,0.2,0.6,0.2
id08537,0.0,1.0,0.0
id19126,0.2,0.7,0.1
id01774,0.0,1.0,0.0
id08623,1.0,0.0,0.0
id17150,0.1,0.9,0.0
id06325,0.2,0.7,0.1
id23161,0.1,0.9,0.0
id09876,0.6841269841269841,0.060052910052910045,0.25582010582010584
id01551,0.44899451553930525,0.42614259597806214,0.12486288848263254
id12334,0.1,0.0,0.9
id03577,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20706,0.15,0.35,0.5
id23704,0.3,0.2,0.5
id10029,0.1,0.4,0.5
id19600,0.1,0.3,0.6
id22367,0.3,0.0,0.7
id12262,0.8,0.0,0.2
id09698,0.8,0.2,0.0
id10919,0.23038073038073037,0.1,0.6696192696192698
id12508,0.3,0.3,0.4
id16206,0.4,0.6,0.0
id25927,0.5561714285714285,0.22599999999999998,0.21782857142857143
id23189,0.1,0.0,0.9
id00406,0.35,0.11666666666666667,0.5333333333333333
id01257,0.5087440632661614,0.3721326146657578,0.11912332206808085
id15147,0.6,0.2,0.2
id24692,0.26666666666666666,0.6,0.13333333333333333
id02919,0.3,0.2,0.5
id00339,0.1,0.1,0.8
id20981,0.1,0.1,0.8
id00658,0.2,0.7,0.1
id02255,0.1,0.8,0.1
id13282,0.5666666666666667,0.016666666666666666,0.4166666666666667
id13189,0.4666666666666666,0.4333333333333334,0.1
id07267,1.0,0.0,0.0
id05272,0.5285714285714286,0.4714285714285714,0.0
id22653,0.0,0.0,1.0
id06894,0.5988036267138435,0.31258421789768537,0.08861215538847118
id21657,0.8,0.0,0.2
id00430,0.2,0.4,0.4
id21655,0.3,0.6,0.1
id04764,0.9,0.1,0.0
id08665,0.1,0.6,0.3
id20985,0.0,1.0,0.0
id08095,0.7,0.1,0.2
id12015,0.8,0.1,0.1
id13210,0.4,0.0,0.6
id24937,0.2,0.4,0.4
id03675,0.9,0.0,0.1
id26951,0.8,0.1,0.1
id06104,0.3,0.5,0.2
id20105,0.1,0.2,0.7
id20441,0.0,1.0,0.0
id05660,0.8,0.2,0.0
id04078,0.1,0.0,0.9
id26101,0.5,0.4,0.1
id10144,0.2,0.0,0.8
id15096,0.0,0.5888888888888889,0.4111111111111111
id11903,0.6714285714285715,0.0,0.32857142857142857
id24093,0.0,1.0,0.0
id06388,0.3,0.0,0.7
id01203,0.4,0.2,0.4
id18448,0.9,0.1,0.0
id10382,0.5,0.0,0.5
id25109,0.1,0.425,0.475
id15526,0.3,0.6,0.1
id09411,0.04935304990757856,0.5942082563154651,0.35643869377695625
id03937,0.0,0.9,0.1
id09740,0.0,0.7,0.3
id11584,0.4,0.1,0.5
id06135,0.9019530499075785,0.053541589648798515,0.044505360443622924
id22666,0.15333333333333332,0.8215238095238095,0.025142857142857144
id03104,0.9,0.0,0.1
id21763,0.8666666666666668,0.025,0.10833333333333332
id26344,0.4,0.4,0.2
id11819,0.325,0.375,0.3
id20309,0.3,0.4,0.3
id12751,0.5,0.1,0.4
id16205,0.4,0.6,0.0
id07347,0.0,1.0,0.0
id20347,0.8,0.1,0.1
id05696,0.3,0.6,0.1
id04648,0.3,0.5,0.2
id19654,0.0,0.2,0.8
id03991,0.5,0.5,0.0
id05523,0.35,0.55,0.1
id27445,0.8,0.0,0.2
id27516,0.6833333333333333,0.31666666666666665,0.0
id13992,0.3,0.6,0.1
id02429,0.2,0.7,0.1
id01682,0.0,0.3,0.7
id20561,0.5666666666666667,0.03333333333333333,0.4
id26906,0.9,0.1,0.0
id01724,0.1,0.7,0.2
id25283,0.4,0.5,0.1
id06926,0.6,0.4,0.0
id13887,0.7,0.1,0.2
id07530,0.9,0.1,0.0
id13460,0.7516666666666667,0.0,0.24833333333333335
id14695,0.15555555555555556,0.2111111111111111,0.6333333333333334
id08133,0.0,1.0,0.0
id06364,0.1,0.4,0.5
id22368,0.3,0.0,0.7
id04855,0.2,0.0,0.8
id14016,0.6,0.3,0.1
id25801,0.0,0.5,0.5
id16241,0.2,0.4,0.4
id01120,0.09650752145229399,0.8584358985918878,0.04505657995581804
id00058,1.0,0.0,0.0
id24503,0.4,0.4,0.2
id03213,0.1526,0.626,0.22139999999999999
id06040,0.8,0.0,0.2
id26219,0.1,0.8,0.1
id23723,0.4,0.4,0.2
id17565,0.7487037037037038,0.12777777777777777,0.12351851851851851
id02243,0.6665176653411948,0.12195849901732254,0.21152383564148272
id04802,0.2,0.2,0.6
id07148,0.6,0.4,0.0
id16071,0.2776388888888889,0.6207142857142857,0.10164682539682542
id14810,0.4083333333333333,0.24583333333333335,0.3458333333333333
id15386,0.6952380952380952,0.30476190476190473,0.0
id14768,0.76,0.13999999999999999,0.1
id05056,0.4,0.4,0.2
id27065,0.9,0.0,0.1
id27245,0.6678571428571429,0.3178571428571429,0.014285714285714285
id25911,0.4,0.1,0.5
id10581,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21852,0.9,0.1,0.0
id13922,0.1489945155393053,0.22614259597806216,0.6248628884826326
id21904,0.5,0.4,0.1
id25974,0.1,0.9,0.0
id03323,0.2,0.3,0.5
id01385,0.3,0.3,0.4
id20469,0.3913419913419914,0.34264069264069263,0.266017316017316
id04281,0.6,0.0,0.4
id17752,0.6,0.4,0.0
id27768,0.7,0.2,0.1
id15545,0.1,0.0,0.9
id27853,0.2,0.6888888888888889,0.11111111111111112
id10103,0.5,0.0,0.5
id04374,0.0,1.0,0.0
id23102,0.0,0.3,0.7
id15727,0.0,0.2,0.8
id22643,0.4,0.6,0.0
id26174,0.1,0.8,0.1
id16776,0.2,0.0,0.8
id11156,0.6555555555555556,0.23148148148148148,0.11296296296296296
id18288,0.0,1.0,0.0
id21487,0.6,0.1,0.3
id06888,0.1,0.6,0.3
id24094,0.5087440632661614,0.3721326146657578,0.11912332206808085
id21383,0.5,0.3,0.2
id10309,0.2,0.3,0.5
id09189,0.47619047619047616,0.2,0.32380952380952377
id26844,0.0,0.9,0.1
id02103,0.0,0.9,0.1
id13699,0.3,0.5,0.2
id05005,0.4,0.2,0.4
id19814,0.5,0.2,0.3
id24703,0.3,0.0,0.7
id04594,0.3,0.6,0.1
id13789,0.7,0.2,0.1
id01938,0.4714285714285714,0.22857142857142856,0.3
id24274,0.3,0.5,0.2
id13727,0.8857142857142858,0.014285714285714285,0.1
id19335,0.0,0.9,0.1
id21064,0.1,0.7,0.2
id04044,0.06666666666666667,0.0,0.9333333333333332
id01696,0.1,0.0,0.9
id05601,0.16666666666666666,0.2,0.6333333333333333
id13591,0.15,0.65,0.2
id09164,0.1489945155393053,0.32614259597806217,0.5248628884826325
id16563,0.3,0.7,0.0
id00380,0.8130952380952381,0.1,0.0869047619047619
id04612,0.3,0.42666666666666664,0.2733333333333333
id17341,0.2033333333333333,0.4715238095238095,0.3251428571428571
id23426,0.7,0.075,0.225
id02177,0.2964285714285714,0.47984126984126985,0.22373015873015872
id24279,0.4,0.0,0.6
id07226,0.9,0.1,0.0
id23305,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00684,0.32619047619047625,0.2919047619047619,0.3819047619047619
id22025,0.0,1.0,0.0
id26143,0.9,0.1,0.0
id12002,0.2,0.1,0.7
