id,EAP,HPL,MWS
id05172,0.7,0.2,0.1
id21979,0.06666666666666667,0.13333333333333333,0.8
id00328,1.0,0.0,0.0
id26102,0.7,0.2,0.1
id14867,0.6469581749049429,0.1315589353612167,0.22148288973384028
id27544,0.1,0.0,0.9
id16228,0.6,0.3,0.1
id16342,0.5,0.2,0.3
id24933,0.8,0.1,0.1
id04601,0.1,0.5,0.4
id01599,0.075,0.0125,0.9125
id06238,0.4,0.1,0.5
id06826,0.3,0.0,0.7
id23307,0.5,0.1,0.4
id13575,0.8,0.1,0.1
id24174,0.4,0.4,0.2
id19534,0.311969696969697,0.24659090909090914,0.4414393939393939
id19602,0.0,1.0,0.0
id26962,0.1,0.1,0.8
id04448,0.4,0.0,0.6
id09786,0.1,0.9,0.0
id25240,0.19799799181277516,0.6573661852166525,0.14463582297057234
id14893,0.8,0.1,0.1
id24221,0.9,0.0,0.1
id04696,0.8875,0.1125,0.0
id15153,0.0,0.5,0.5
id13882,0.2,0.2,0.6
id17836,0.4,0.3,0.3
id00574,0.3,0.2,0.5
id02078,0.3,0.0,0.7
id21206,0.0,0.1,0.9
id20084,0.6729607673028726,0.13498168498168497,0.19205754771544242
id26598,0.1,0.9,0.0
id06838,0.1,0.9,0.0
id08786,0.2,0.2,0.6
id09550,0.3,0.3,0.4
id10206,0.7,0.1,0.2
id21113,0.7,0.2,0.1
id21151,0.4333333333333334,0.13333333333333333,0.4333333333333333
id02692,0.7,0.3,0.0
id26446,0.4,0.5,0.1
id07377,0.6,0.3,0.1
id15998,0.3,0.3,0.4
id19637,1.0,0.0,0.0
id19735,0.1,0.5,0.4
id13739,0.1,0.2,0.7
id25175,0.4,0.1,0.5
id00563,0.11491452991452991,0.88508547008547,0.0
id09982,0.7,0.0,0.3
id15459,0.0,0.0,1.0
id20785,0.0,1.0,0.0
id07145,0.0,0.8,0.2
id22204,0.0,0.0,1.0
id09285,0.24507936507936506,0.4784126984126984,0.2765079365079365
id18157,0.0,1.0,0.0
id12134,0.3,0.6,0.1
id23914,0.8,0.2,0.0
id10483,0.8,0.0,0.2
id07092,0.38095238095238093,0.6190476190476191,0.0
id14786,0.4,0.3,0.3
id25741,0.8642857142857142,0.11428571428571428,0.02142857142857143
id09050,0.0,0.0,1.0
id04938,0.5661904761904762,0.38380952380952377,0.05
id05901,0.6,0.3,0.1
id16975,0.0,0.2,0.8
id08547,0.45,0.45,0.1
id16355,0.5,0.5,0.0
id14568,0.05091240875912408,0.9251824817518248,0.023905109489051096
id25599,0.0,1.0,0.0
id01670,0.5,0.3,0.2
id23945,0.1,0.3,0.6
id17394,0.4,0.5,0.1
id06501,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26234,0.9,0.0,0.1
id21280,0.2,0.6,0.2
id20048,0.0,0.8,0.2
id01216,0.5,0.4,0.1
id25320,1.0,0.0,0.0
id22833,0.3,0.6,0.1
id22056,0.4,0.2,0.4
id02275,0.22000000000000003,0.06,0.72
id26127,0.4,0.6,0.0
id17011,0.8,0.1,0.1
id13847,0.8,0.2,0.0
id00013,0.0,0.3,0.7
id16463,0.4,0.3,0.3
id04845,0.24,0.2,0.5599999999999999
id01787,0.19999999999999998,0.2,0.6
id08637,0.7,0.1,0.2
id11414,0.3,0.7,0.0
id13177,0.5211904761904762,0.2602380952380952,0.21857142857142856
id24517,0.5,0.1,0.4
id26838,0.41428571428571426,0.48571428571428577,0.1
id23081,0.3,0.2,0.5
id16327,0.44000000000000006,0.16,0.4
id27282,0.0,0.6,0.4
id07489,0.18153846153846154,0.31846153846153846,0.5
id01718,0.1,0.9,0.0
id15441,0.4,0.0,0.6
id27736,0.0,0.3,0.7
id16324,0.1,0.7,0.2
id12027,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24653,0.0,0.0,1.0
id17541,0.2044047619047619,0.41369047619047616,0.38190476190476186
id22406,0.3,0.3,0.4
id18356,0.1,0.6,0.3
id04505,0.125,0.4783333333333334,0.39666666666666667
id04246,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07368,0.4,0.3,0.3
id26185,0.7,0.2,0.1
id08878,0.4,0.3,0.3
id27691,0.3,0.7,0.0
id18004,0.2,0.8,0.0
id24426,0.6,0.1,0.3
id14164,0.45,0.1,0.45
id12653,0.0,0.4,0.6
id18060,0.4,0.2,0.4
id18556,0.1,0.0,0.9
id27371,0.0,1.0,0.0
id11989,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26095,0.4,0.0,0.6
id24978,0.6,0.4,0.0
id20322,0.2571428571428571,0.3142857142857143,0.42857142857142855
id01954,0.8,0.2,0.0
id07434,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18144,0.1,0.8,0.1
id16250,0.5333333333333333,0.26666666666666666,0.2
id17793,0.2,0.6,0.2
id24067,0.0,1.0,0.0
id13891,0.4,0.6,0.0
id07334,1.0,0.0,0.0
id15633,0.5051625485744087,0.2686885282420649,0.2261489231835264
id23239,0.2,0.3,0.5
id10674,0.7352941176470588,0.12352941176470589,0.1411764705882353
id22093,0.0,0.0,1.0
id08444,0.1,0.8,0.1
id03257,0.1,0.0,0.9
id10040,0.525,0.0,0.475
id04902,0.0,1.0,0.0
id01219,0.7666666666666666,0.2333333333333333,0.0
id01340,0.7,0.0,0.3
id05117,0.1,0.3,0.6
id04908,0.0,0.9,0.1
id03626,0.2,0.8,0.0
id01888,1.0,0.0,0.0
id17199,0.6,0.4,0.0
id11200,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27561,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20966,0.0,0.1,0.9
id10257,0.050909090909090904,0.7272727272727273,0.22181818181818183
id21168,0.0,0.2,0.8
id23363,0.3,0.4,0.3
id05321,0.0,0.6,0.4
id09928,0.06666666666666667,0.6333333333333333,0.3
id18015,0.7,0.0,0.3
id02082,0.0,0.0,1.0
id19279,0.0,0.5,0.5
id08541,1.0,0.0,0.0
id15249,0.2,0.1,0.7
id03609,0.37,0.32,0.31
id22902,0.0,1.0,0.0
id17733,0.64,0.16,0.2
id07554,0.2,0.1,0.7
id14120,0.3,0.1,0.6
id21802,0.4,0.2,0.4
id15614,0.6,0.0,0.4
id19437,0.2,0.6,0.2
id22698,0.55,0.1,0.35
id21841,1.0,0.0,0.0
id16177,0.2,0.7,0.1
id15887,0.0,0.7,0.3
id22629,0.4,0.4,0.2
id10346,0.3,0.3,0.4
id05154,0.2,0.2,0.6
id22913,0.3,0.1,0.6
id10544,0.16444444444444445,0.7422222222222221,0.09333333333333334
id08703,0.6,0.3,0.1
id12817,0.5064858267507808,0.20738675046725477,0.28612742278196446
id25433,0.2,0.2,0.6
id25112,0.2,0.6,0.2
id05054,0.0,0.2,0.8
id02311,0.0,0.1,0.9
id22160,0.2,0.2,0.6
id17422,0.95,0.05,0.0
id18985,0.9,0.0,0.1
id21905,0.0,0.8,0.2
id17474,0.9,0.1,0.0
id15236,0.3166666666666667,0.1,0.5833333333333334
id13964,1.0,0.0,0.0
id15962,0.4,0.0,0.6
id20866,0.1,0.33333333333333337,0.5666666666666667
id06625,0.0,0.0,1.0
id09793,0.4,0.1,0.5
id17365,0.1,0.2,0.7
id18463,0.3,0.1,0.6
id20693,0.6,0.06666666666666667,0.3333333333333333
id08785,0.1,0.1,0.8
id06783,0.1,0.2,0.7
id23178,0.6,0.3,0.1
id13513,0.0,0.1,0.9
id25361,0.2,0.7,0.1
id22319,0.32,0.23500000000000001,0.445
id14024,0.7662824971021692,0.1507699950322901,0.08294750786554064
id24186,0.8,0.1,0.1
id20965,0.7166666666666666,0.052500000000000005,0.2308333333333333
id06242,0.0,0.9,0.1
id25665,0.3,0.3,0.4
id09706,1.0,0.0,0.0
id11026,0.1,0.3,0.6
id04223,0.3,0.7,0.0
id19674,0.4,0.3,0.3
id23420,0.525,0.375,0.1
id18059,0.49289416465887054,0.0,0.5071058353411295
id22576,0.6,0.0,0.4
id18495,0.0,0.0,1.0
id14139,0.8,0.0,0.2
id18313,0.3219125683060109,0.10977231329690347,0.5683151183970857
id27356,0.1,0.5,0.4
id16035,0.5,0.5,0.0
id04182,0.2,0.0,0.8
id15667,0.5,0.3,0.2
id08713,0.5553734061930784,0.22349726775956286,0.22112932604735885
id25563,0.2,0.1,0.7
id17023,0.4,0.5,0.1
id03014,0.1,0.6,0.3
id23812,0.38166666666666665,0.36583333333333334,0.2525
id20057,0.4912965466004112,0.37681661091508456,0.13188684248450427
id12385,0.0,1.0,0.0
id24416,0.375,0.06666666666666667,0.5583333333333333
id15672,0.1,0.7,0.2
id13868,0.7,0.1,0.2
id21095,0.3633333333333333,0.375,0.26166666666666666
id05305,0.4,0.1,0.5
id15384,0.1,0.1,0.8
id14049,0.0,1.0,0.0
id23441,0.6,0.1,0.3
id12856,0.4,0.3,0.3
id16055,0.1,0.8,0.1
id24771,0.3,0.4,0.3
id14053,0.7,0.2,0.1
id19547,0.0,0.4,0.6
id03639,0.225,0.675,0.1
id14546,0.4,0.3,0.3
id13935,0.0,0.1,0.9
id20335,1.0,0.0,0.0
id07301,0.1,0.7,0.2
id10186,0.4125,0.4875,0.1
id00192,0.5,0.3,0.2
id17851,0.9,0.0,0.1
id08403,0.5599999999999999,0.13999999999999999,0.3
id06183,0.32,0.06,0.62
id24738,0.8,0.2,0.0
id15112,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19819,0.0,1.0,0.0
id17722,0.35537340619307833,0.6234972677595628,0.021129326047358836
id24273,0.1,0.4714285714285714,0.42857142857142855
id18939,0.2,0.3,0.5
id16076,0.3,0.6,0.1
id23158,0.2,0.3,0.5
id12745,0.5051625485744087,0.2686885282420649,0.2261489231835264
id22538,0.1625,0.6,0.2375
id14975,0.1,0.1,0.8
id27537,0.5,0.2,0.3
id06632,0.4,0.3,0.3
id08100,0.0,0.1,0.9
id00843,0.2,0.4,0.4
id22159,0.2,0.8,0.0
id18672,0.6,0.1,0.3
id06916,0.6,0.1,0.3
id22212,0.5,0.4,0.1
id00273,0.0,0.8,0.2
id26325,0.22380952380952382,0.4761904761904763,0.3
id23683,0.1,0.0,0.9
id14419,0.1,0.3,0.6
id11931,0.3,0.0,0.7
id00568,0.0,0.1,0.9
id12271,1.0,0.0,0.0
id12622,0.2,0.2,0.6
id03156,0.3,0.1,0.6
id25592,0.5,0.0,0.5
id24367,0.7,0.2,0.1
id16007,0.4,0.3,0.3
id04785,0.23333333333333334,0.4,0.36666666666666664
id07888,0.0,1.0,0.0
id13557,0.5,0.1,0.4
id20726,0.1,0.2,0.7
id09580,0.24841121495327104,0.7300934579439252,0.02149532710280374
id05173,0.6697619047619048,0.3302380952380952,0.0
id10394,0.215,0.0125,0.7725
id03926,0.35,0.25,0.4
id07264,0.4,0.1,0.5
id01862,0.3,0.5,0.2
id20808,0.06666666666666667,0.2333333333333333,0.7
id26658,0.8627148353620624,0.056747030620028324,0.08053813401790924
id04479,0.0,0.4,0.6
id17445,0.2111111111111111,0.3888888888888889,0.4
id04430,0.3,0.1,0.6
id06052,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11485,0.4,0.175,0.425
id13060,0.7,0.0,0.3
id20873,0.425,0.2,0.375
id21927,0.0,0.1,0.9
id02736,0.8,0.2,0.0
id11234,0.27,0.185,0.545
id27894,0.5,0.2,0.3
id23208,0.0,0.4,0.6
id18470,0.16666666666666666,0.6,0.2333333333333333
id23172,0.22222222222222224,0.2,0.5777777777777777
id08752,0.7827586206896552,0.21724137931034485,0.0
id14242,0.3,0.6,0.1
id22908,0.7,0.2,0.1
id17454,0.3,0.5,0.2
id23797,1.0,0.0,0.0
id03788,0.7333333333333334,0.03333333333333333,0.2333333333333333
id23682,0.16153846153846155,0.7384615384615385,0.1
id07179,0.7327586206896551,0.11724137931034484,0.15
id09746,0.1,0.0,0.9
id26613,0.4,0.5,0.1
id05142,0.8166666666666668,0.08333333333333334,0.1
id04825,0.0,0.1,0.9
id13691,0.4,0.5,0.1
id14183,0.1,0.9,0.0
id19519,0.1,0.7,0.2
id26685,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07937,0.3,0.3,0.4
id10574,0.2,0.5,0.3
id15310,0.0,0.5,0.5
id27311,0.0,1.0,0.0
id11590,0.5,0.1,0.4
id19798,0.1,0.0,0.9
id12201,1.0,0.0,0.0
id12460,0.0,0.3,0.7
id12019,0.1,0.2,0.7
id08046,0.3633333333333333,0.375,0.26166666666666666
id02989,0.6,0.3,0.1
id26905,0.8,0.2,0.0
id09779,0.8,0.1,0.1
id04359,0.3,0.1,0.6
id01526,0.4,0.2,0.4
id22325,0.3,0.2,0.5
id27878,0.2,0.7,0.1
id06413,0.1,0.1,0.8
id12616,0.4666666666666666,0.4,0.13333333333333333
id05301,0.5,0.1,0.4
id13258,0.8,0.1,0.1
id08789,0.2,0.3,0.5
id11776,0.0,0.0,1.0
id21899,1.0,0.0,0.0
id18108,0.5,0.3,0.2
id23585,0.1,0.7,0.2
id22122,0.5,0.4,0.1
id22855,0.3,0.4,0.3
id19551,0.7,0.1,0.2
id18535,0.1,0.4,0.5
id15115,0.9,0.0,0.1
id00678,0.4,0.4,0.2
id21876,0.2,0.4,0.4
id01553,0.26666666666666666,0.6,0.13333333333333333
id09456,0.948411214953271,0.030093457943925234,0.02149532710280374
id01455,0.2920238095238096,0.0,0.7079761904761904
id02454,0.1,0.3,0.6
id07911,0.7,0.2,0.1
id13383,0.35,0.25000000000000006,0.4
id19953,0.7,0.3,0.0
id10316,0.4,0.1,0.5
id01991,0.7,0.3,0.0
id19176,0.2,0.6,0.2
id06744,0.1,0.7,0.2
id09999,0.2,0.7,0.1
id11253,0.2,0.3,0.5
id15089,0.7,0.0,0.3
id16821,0.3,0.7,0.0
id08256,0.8,0.2,0.0
id14844,0.5,0.2,0.3
id25950,0.0,0.1,0.9
id11961,0.1,0.1,0.8
id00092,0.2,0.7,0.1
id13083,0.2,0.4,0.4
id25825,0.4,0.5,0.1
id03045,0.2,0.7,0.1
id19037,0.24,0.0,0.76
id24357,0.0,1.0,0.0
id24449,0.7,0.1,0.2
id22847,0.4,0.1,0.5
id27720,0.6,0.1,0.3
id11619,0.7,0.0,0.3
id03129,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04264,0.2,0.1,0.7
id19748,0.4,0.4,0.2
id20851,0.0,0.3,0.7
id13277,0.051792114695340494,0.8265232974910394,0.12168458781362008
id06419,0.3,0.2,0.5
id00581,0.7,0.1,0.2
id08765,0.6,0.4,0.0
id13492,0.45,0.3,0.25
id12049,0.6,0.2,0.2
id12700,0.3,0.2,0.5
id07697,0.9,0.0,0.1
id00262,0.3,0.2,0.5
id20969,0.4,0.1,0.5
id18465,0.0,1.0,0.0
id10027,0.1,0.3,0.6
id03007,0.4,0.1,0.5
id23465,0.5,0.4,0.1
id09086,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08015,0.1,0.6,0.3
id04285,0.2833333333333333,0.6166666666666667,0.1
id04356,0.0,1.0,0.0
id03554,0.1,0.0,0.9
id06922,0.7,0.1,0.2
id15733,0.0,0.0,1.0
id24934,0.5571428571428572,0.21428571428571427,0.22857142857142856
id05529,0.1,0.4,0.5
id00298,0.2,0.1,0.7
id08158,0.1,0.8,0.1
id15135,0.4732051282051282,0.2267948717948718,0.3
id06574,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20017,0.6403751803751804,0.12948773448773448,0.23013708513708514
id14386,0.0,0.8,0.2
id24226,0.2,0.3,0.5
id24212,0.1,0.2,0.7
id14116,0.0,1.0,0.0
id14500,0.0,1.0,0.0
id22744,0.1,0.9,0.0
id16163,0.0,1.0,0.0
id17883,0.597420634920635,0.4025793650793651,0.0
id04631,0.1,0.7,0.2
id26517,0.7,0.3,0.0
id12655,0.1,0.4,0.5
id01505,0.4,0.2,0.4
id00104,0.0,1.0,0.0
id20387,0.0,0.1,0.9
id02843,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04361,0.5,0.3,0.2
id26813,0.8,0.2,0.0
id01466,0.2,0.0,0.8
id17090,0.2,0.3,0.5
id06691,0.5,0.3,0.2
id09408,0.4912965466004112,0.37681661091508456,0.13188684248450427
id15285,0.4,0.2,0.4
id16283,0.7816666666666666,0.21833333333333335,0.0
id12607,0.06190476190476191,0.8952380952380953,0.04285714285714286
id25965,0.6,0.1,0.3
id07268,0.3,0.2,0.5
id13529,0.0,0.3,0.7
id11969,0.2,0.0,0.8
id20299,0.2,0.3,0.5
id08770,0.3,0.5,0.2
id20730,0.5,0.3,0.2
id06333,0.5,0.03333333333333333,0.4666666666666666
id27451,0.5051625485744087,0.2686885282420649,0.2261489231835264
id12111,0.3,0.7,0.0
id06609,0.0,0.9,0.1
id12299,0.7666666666666666,0.2333333333333333,0.0
id23264,0.25,0.75,0.0
id04222,0.2,0.0,0.8
id17229,0.0,0.0,1.0
id24365,0.0,1.0,0.0
id18294,0.3,0.0,0.7
id04493,0.9331511839708562,0.023497267759562842,0.043351548269581056
id27575,0.5,0.0,0.5
id03801,0.2333333333333333,0.75,0.016666666666666666
id11611,0.2,0.8,0.0
id01632,0.0,0.9,0.1
id06510,0.2044047619047619,0.41369047619047616,0.38190476190476186
id20431,0.2,0.7,0.1
id23529,0.567026372750057,0.3482535885167464,0.08472003873319664
id13951,0.0,0.8,0.2
id00803,0.0,0.2,0.8
id06737,0.5,0.4,0.1
id24288,0.7,0.0,0.3
id08385,0.0,0.2,0.8
id22859,0.1,0.1,0.8
id22234,0.4,0.1,0.5
id10365,0.2,0.2,0.6
id00865,0.5,0.3,0.2
id19405,0.5,0.4,0.1
id11246,0.4759090909090909,0.5022727272727272,0.021818181818181816
id19587,0.3,0.3,0.4
id24614,0.0,0.1,0.9
id23623,0.3349206349206349,0.41428571428571426,0.2507936507936508
id15271,0.3,0.7,0.0
id20478,0.2,0.6,0.2
id25277,0.65,0.15,0.2
id22004,0.9,0.0,0.1
id16728,0.7215384615384615,0.0,0.2784615384615384
id06907,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11895,0.1,0.1,0.8
id13802,0.1,0.2,0.7
id18459,0.4,0.3,0.3
id21371,0.5,0.2,0.3
id11408,0.4,0.1,0.5
id05442,0.2,0.1,0.7
id21499,0.3,0.5,0.2
id18066,0.24,0.0,0.76
id23617,0.3,0.4,0.3
id07725,0.3,0.0,0.7
id24627,0.8333333333333333,0.16666666666666666,0.0
id19108,0.425,0.2,0.375
id11800,0.0,0.9,0.1
id14588,0.6766666666666665,0.3233333333333333,0.0
id27474,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07924,1.0,0.0,0.0
id10772,0.6,0.2,0.2
id19235,0.5,0.0,0.5
id13647,0.5028571428571429,0.1795238095238095,0.31761904761904763
id08673,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24850,0.7333333333333334,0.13333333333333333,0.13333333333333333
id11764,0.7,0.3,0.0
id05197,0.6,0.2,0.2
id23600,0.5,0.5,0.0
id14699,0.0,0.0,1.0
id26801,0.4,0.6,0.0
id25664,0.5,0.2,0.3
id07809,0.4,0.4,0.2
id13081,0.0,1.0,0.0
id11381,0.43,0.5700000000000001,0.0
id14721,0.5333333333333333,0.31666666666666665,0.15
id07800,0.9,0.1,0.0
id13883,0.0,0.9,0.1
id04488,0.3,0.6,0.1
id03530,0.6333333333333333,0.36666666666666664,0.0
id15823,0.1,0.9,0.0
id11701,0.2,0.7,0.1
id07806,0.1,0.3,0.6
id19036,0.2,0.2,0.6
id20765,0.6333333333333333,0.03333333333333333,0.3333333333333333
id26691,0.7,0.1,0.2
id02642,0.0,1.0,0.0
id06475,0.5,0.3,0.2
id19019,0.6,0.1,0.3
id14616,0.2,0.7,0.1
id08537,0.3,0.7,0.0
id19126,0.35238095238095235,0.44761904761904764,0.2
id01774,0.0,1.0,0.0
id08623,1.0,0.0,0.0
id17150,0.0,0.9,0.1
id06325,0.5,0.3,0.2
id23161,0.1,0.8,0.1
id09876,0.8491803278688526,0.03442622950819672,0.11639344262295082
id01551,0.5,0.3,0.2
id12334,0.2,0.1,0.7
id03577,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20706,0.15,0.05,0.8
id23704,0.0,0.3,0.7
id10029,0.0,0.2,0.8
id19600,0.1,0.5,0.4
id22367,0.4,0.1,0.5
id12262,0.8,0.1,0.1
id09698,0.9,0.1,0.0
id10919,0.24834699453551914,0.08442622950819671,0.6672267759562842
id12508,0.1,0.1,0.8
id16206,0.7,0.2,0.1
id25927,0.6333333333333333,0.3,0.06666666666666667
id23189,0.1,0.0,0.9
id00406,0.2,0.3,0.5
id01257,0.4912965466004112,0.37681661091508456,0.13188684248450427
id15147,0.6,0.3,0.1
id24692,0.3,0.7,0.0
id02919,0.38524590163934425,0.0581056466302368,0.556648451730419
id00339,0.3,0.3,0.4
id20981,0.1,0.1,0.8
id00658,0.1,0.8,0.1
id02255,0.2,0.4,0.4
id13282,0.5,0.2,0.3
id13189,0.13999999999999999,0.3466666666666667,0.5133333333333333
id07267,0.7,0.0,0.3
id05272,0.5722222222222222,0.42777777777777787,0.0
id22653,0.12307692307692308,0.21538461538461537,0.6615384615384616
id06894,0.567026372750057,0.3482535885167464,0.08472003873319664
id21657,0.8,0.1,0.1
id00430,0.3,0.3,0.4
id21655,0.1,0.7,0.2
id04764,0.3,0.7,0.0
id08665,0.2,0.5,0.3
id20985,0.0,1.0,0.0
id08095,0.5,0.1,0.4
id12015,0.9,0.0,0.1
id13210,0.9,0.0,0.1
id24937,0.4,0.3,0.3
id03675,0.6,0.2,0.2
id26951,0.5,0.1,0.4
id06104,0.0,1.0,0.0
id20105,0.2,0.0,0.8
id20441,0.0,1.0,0.0
id05660,0.7,0.3,0.0
id04078,0.1,0.1,0.8
id26101,0.5,0.4,0.1
id10144,0.0,0.0,1.0
id15096,0.1,0.4,0.5
id11903,0.7,0.1,0.2
id24093,0.0,1.0,0.0
id06388,0.7485549132947977,0.026011560693641616,0.2254335260115607
id01203,0.5,0.2,0.3
id18448,1.0,0.0,0.0
id10382,0.3,0.3,0.4
id25109,0.1,0.35,0.55
id15526,0.4,0.5,0.1
id09411,0.0,0.7083333333333334,0.29166666666666663
id03937,0.0,0.8,0.2
id09740,0.0,0.6,0.4
id11584,0.3,0.2,0.5
id06135,0.8037046830013514,0.05129561078794289,0.14499970621070568
id22666,0.5,0.5,0.0
id03104,0.8,0.1,0.1
id21763,0.9,0.1,0.0
id26344,0.4,0.3,0.3
id11819,0.2865384615384615,0.4134615384615385,0.3
id20309,0.2,0.3,0.5
id12751,0.6,0.2,0.2
id16205,0.2,0.8,0.0
id07347,0.0,1.0,0.0
id20347,0.6,0.1,0.3
id05696,0.3,0.6,0.1
id04648,0.2,0.5,0.3
id19654,0.1,0.2,0.7
id03991,0.4,0.1,0.5
id05523,0.5833333333333333,0.31666666666666665,0.1
id27445,1.0,0.0,0.0
id27516,0.43,0.5700000000000001,0.0
id13992,0.40476190476190477,0.2952380952380952,0.3
id02429,0.0,1.0,0.0
id01682,0.1,0.49000000000000005,0.41
id20561,0.6,0.0,0.4
id26906,0.7,0.2,0.1
id01724,0.3,0.5,0.2
id25283,0.2,0.2,0.6
id06926,0.4,0.6,0.0
id13887,0.8,0.0,0.2
id07530,1.0,0.0,0.0
id13460,0.5547619047619048,0.2,0.2452380952380952
id14695,0.35,0.0,0.65
id08133,0.1,0.9,0.0
id06364,0.0,0.4,0.6
id22368,0.2,0.0,0.8
id04855,0.33333333333333337,0.0,0.6666666666666667
id14016,0.4,0.5,0.1
id25801,0.1,0.5,0.4
id16241,0.4,0.5,0.1
id01120,0.1509090909090909,0.8272727272727274,0.021818181818181816
id00058,1.0,0.0,0.0
id24503,0.7,0.2,0.1
id03213,0.26666666666666666,0.6333333333333333,0.1
id06040,0.8,0.1,0.1
id26219,0.1,0.5,0.4
id23723,0.4,0.1,0.5
id17565,0.7083333333333334,0.2,0.09166666666666665
id02243,0.5235048285048285,0.21435259185259187,0.26214257964257964
id04802,0.1,0.1,0.8
id07148,0.5,0.3,0.2
id16071,0.14651515151515151,0.7872077922077922,0.06627705627705628
id14810,0.5428571428571429,0.21428571428571427,0.24285714285714288
id15386,0.7816666666666666,0.21833333333333335,0.0
id14768,0.7,0.1,0.2
id05056,0.6,0.0,0.4
id27065,0.5,0.1,0.4
id27245,0.6,0.4,0.0
id25911,0.6,0.2,0.2
id10581,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21852,0.8,0.0,0.2
id13922,0.2,0.4,0.4
id21904,0.5,0.5,0.0
id25974,0.0,1.0,0.0
id03323,0.5,0.2,0.3
id01385,0.3,0.3,0.4
id20469,0.38437229437229437,0.4214935064935065,0.1941341991341991
id04281,0.6,0.1,0.3
id17752,0.7,0.3,0.0
id27768,0.5666666666666667,0.13333333333333333,0.3
id15545,0.0,0.0,1.0
id27853,0.1,0.6900000000000001,0.21000000000000002
id10103,0.7,0.2,0.1
id04374,0.1,0.9,0.0
id23102,0.1,0.0,0.9
id15727,0.4,0.1,0.5
id22643,0.6333333333333333,0.26666666666666666,0.1
id26174,0.3,0.7,0.0
id16776,0.0,0.1,0.9
id11156,0.2,0.7,0.1
id18288,0.0,1.0,0.0
id21487,0.3,0.2,0.5
id06888,0.3,0.5,0.2
id24094,0.4912965466004112,0.37681661091508456,0.13188684248450427
id21383,0.3,0.1,0.6
id10309,0.5,0.1,0.4
id09189,0.5,0.2,0.3
id26844,0.2,0.7,0.1
id02103,0.3,0.6,0.1
id13699,0.3,0.6,0.1
id05005,0.4,0.2,0.4
id19814,0.4,0.3,0.3
id24703,0.3,0.2,0.5
id04594,0.3,0.7,0.0
id13789,0.7818181818181819,0.0,0.21818181818181817
id01938,0.2,0.6,0.2
id24274,0.4,0.3,0.3
id13727,0.7999999999999999,0.15555555555555556,0.04444444444444444
id19335,0.0,1.0,0.0
id21064,0.1,0.9,0.0
id04044,0.2,0.0,0.8
id01696,0.1,0.0,0.9
id05601,0.13999999999999999,0.2,0.6599999999999999
id13591,0.5,0.3,0.2
id09164,0.07857142857142857,0.1,0.8214285714285715
id16563,0.3,0.7,0.0
id00380,0.7571428571428571,0.1,0.14285714285714285
id04612,0.2,0.3,0.5
id17341,0.0,0.2,0.8
id23426,0.7,0.0,0.3
id02177,0.40289682539682536,0.4600396825396825,0.13706349206349205
id24279,0.5,0.0,0.5
id07226,1.0,0.0,0.0
id23305,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00684,0.2044047619047619,0.41369047619047616,0.38190476190476186
id22025,0.0,0.9,0.1
id26143,0.7,0.3,0.0
id12002,0.2,0.2,0.6
id04610,0.1,0.0,0.9
id27224,0.8428571428571429,0.14285714285714285,0.014285714285714285
id10716,0.0,0.5,0.5
id14057,0.6,0.1,0.3
id14982,0.5571428571428572,0.2,0.24285714285714288
id00401,0.3,0.3,0.4
id12248,0.6,0.3,0.1
id04641,0.5051625485744087,0.2686885282420649,0.2261489231835264
id01658,1.0,0.0,0.0
id03153,0.8,0.1,0.1
id27961,0.38437229437229437,0.4214935064935065,0.1941341991341991
id15984,0.9,0.0,0.1
id01789,0.175,0.0125,0.8125
id27264,0.0,0.8,0.2
id05158,0.32,0.26,0.42000000000000004
id14265,0.5,0.25,0.25
id20696,0.5051625485744087,0.2686885282420649,0.2261489231835264
id01133,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24953,0.4,0.0,0.6
id11298,0.1,0.9,0.0
id20917,0.3,0.1,0.6
id25275,0.2,0.4,0.4
id00850,0.5,0.5,0.0
id23225,0.8,0.1,0.1
id15602,1.0,0.0,0.0
id12160,0.3,0.6,0.1
id25388,0.2,0.3,0.5
id13837,0.4818181818181818,0.1,0.41818181818181815
id06804,0.3,0.4,0.3
id19978,0.6833333333333333,0.31666666666666665,0.0
id27563,0.0,0.9,0.1
id23762,0.4,0.0,0.6
