id,EAP,HPL,MWS
id02692,0.4,0.4,0.2
id26446,0.8,0.2,0.0
id07377,0.6,0.2,0.2
id15998,0.4,0.4,0.2
id19637,0.8,0.2,0.0
id19735,0.0,0.0,1.0
id13739,0.0,0.2,0.8
id25175,0.4,0.2,0.4
id00563,0.047619047619047616,0.9523809523809523,0.0
id09982,0.6,0.4,0.0
id15459,0.0,0.2,0.8
id20785,0.0,1.0,0.0
id07145,0.0,1.0,0.0
id22204,0.2,0.2,0.6
id09285,0.2,0.8,0.0
id18157,0.0,1.0,0.0
id12134,0.4,0.6,0.0
id23914,0.8,0.2,0.0
id10483,0.8,0.0,0.2
id07092,0.3,0.7,0.0
id14786,0.4,0.0,0.6
id25741,1.0,0.0,0.0
id09050,0.2,0.0,0.8
id04938,0.24761904761904757,0.43809523809523815,0.3142857142857142
id05901,0.8,0.0,0.2
id16975,0.0,0.0,1.0
id08547,0.2,0.4,0.4
id16355,0.2,0.8,0.0
id14568,0.10054844606946985,0.8497257769652652,0.04972577696526508
id25599,0.0,0.8,0.2
id01670,0.4,0.2,0.4
id23945,0.0,0.0,1.0
id17394,0.2,0.8,0.0
id06501,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26234,1.0,0.0,0.0
id21280,0.0,1.0,0.0
id20048,0.2,0.4,0.4
id01216,0.2,0.6,0.2
id25320,0.6,0.4,0.0
id22833,0.2,0.2,0.6
id22056,0.0,0.8,0.2
id02275,0.2,0.2,0.6
id26127,0.2,0.8,0.0
id17011,0.4126275992438563,0.5382230623818526,0.04914933837429111
id13847,1.0,0.0,0.0
id00013,0.0,0.2,0.8
id16463,0.2,0.2,0.6
id04845,0.0,0.6,0.4
id01787,0.2,0.2,0.6
id08637,0.6,0.0,0.4
id11414,0.2,0.8,0.0
id13177,0.5952380952380952,0.28095238095238095,0.12380952380952379
id24517,0.4,0.2,0.4
id26838,0.43888888888888894,0.2938888888888889,0.2672222222222222
id23081,0.6,0.0,0.4
id16327,0.4,0.0,0.6
id27282,0.0,0.6,0.4
id07489,0.2,0.75,0.05
id01718,0.0,1.0,0.0
id15441,0.2,0.0,0.8
id27736,0.05,0.2,0.75
id16324,0.2,0.8,0.0
id12027,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24653,0.0,0.0,1.0
id17541,0.14444444444444443,0.30777777777777776,0.5477777777777778
id22406,0.4,0.2,0.4
id18356,0.15,0.45,0.4
id04505,0.04,0.6900000000000001,0.27
id04246,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07368,0.4,0.2,0.4
id26185,0.4,0.6,0.0
id08878,0.2,0.4,0.4
id27691,0.2,0.8,0.0
id18004,0.6,0.4,0.0
id24426,0.6,0.2,0.2
id14164,0.2,0.2,0.6
id12653,0.0,0.6,0.4
id18060,0.2,0.8,0.0
id18556,0.0,0.0,1.0
id27371,0.0,0.8,0.2
id11989,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26095,0.2,0.2,0.6
id24978,0.6,0.4,0.0
id20322,0.2,0.4,0.4
id01954,0.6,0.0,0.4
id07434,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18144,0.2,0.8,0.0
id16250,0.6,0.0,0.4
id17793,0.4,0.6,0.0
id24067,0.0,1.0,0.0
id13891,0.2,0.8,0.0
id07334,1.0,0.0,0.0
id15633,0.49423391249969467,0.2688285426530972,0.23693754484720814
id23239,0.2,0.4,0.4
id10674,0.6,0.2,0.2
id22093,0.0,0.0,1.0
id08444,0.0,1.0,0.0
id03257,0.0,0.2,0.8
id10040,0.2,0.2,0.6
id04902,0.0,1.0,0.0
id01219,0.76,0.24,0.0
id01340,1.0,0.0,0.0
id05117,0.6,0.0,0.4
id04908,0.2,0.8,0.0
id03626,0.2,0.8,0.0
id01888,0.8,0.2,0.0
id17199,0.4,0.6,0.0
id11200,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27561,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20966,0.2,0.2,0.6
id10257,0.10725190839694657,0.65,0.2427480916030534
id21168,0.0,0.2571428571428571,0.7428571428571429
id23363,0.2,0.8,0.0
id05321,0.0,0.8,0.2
id09928,0.2,0.6,0.2
id18015,0.8,0.0,0.2
id02082,0.0,0.0,1.0
id19279,0.0,0.2,0.8
id08541,1.0,0.0,0.0
id15249,0.6,0.0,0.4
id03609,0.4,0.2,0.4
id22902,0.4,0.6,0.0
id17733,0.6,0.0,0.4
id07554,0.0,0.2,0.8
id14120,0.2,0.2,0.6
id21802,0.4,0.2,0.4
id15614,0.0,0.0,1.0
id19437,0.6,0.4,0.0
id22698,0.8,0.2,0.0
id21841,0.8,0.0,0.2
id16177,0.2,0.2,0.6
id15887,0.0,0.8,0.2
id22629,0.2,0.4,0.4
id10346,0.0,1.0,0.0
id05154,0.4,0.2,0.4
id22913,0.2,0.0,0.8
id10544,0.4,0.6,0.0
id08703,0.6,0.2,0.2
id12817,0.7072519083969466,0.05,0.2427480916030534
id25433,0.0,0.2,0.8
id25112,0.0,1.0,0.0
id05054,0.0,0.0,1.0
id02311,0.0,0.2,0.8
id22160,0.4,0.2,0.4
id17422,0.6,0.4,0.0
id18985,0.2,0.6,0.2
id21905,0.16428571428571428,0.4,0.4357142857142858
id17474,1.0,0.0,0.0
id15236,0.05,0.2,0.75
id13964,1.0,0.0,0.0
id15962,0.2,0.2,0.6
id20866,0.26666666666666666,0.5,0.23333333333333334
id06625,0.0,0.05714285714285714,0.9428571428571428
id09793,0.4,0.0,0.6
id17365,0.2,0.4,0.4
id18463,0.4,0.2,0.4
id20693,0.6,0.35,0.05
id08785,0.0,0.0,1.0
id06783,0.0,0.0,1.0
id23178,0.2,0.8,0.0
id13513,0.0,0.4,0.6
id25361,0.0,0.6,0.4
id22319,0.4,0.1,0.5
id14024,0.25,0.2,0.55
id24186,0.6,0.4,0.0
id20965,0.24,0.27999999999999997,0.48
id06242,0.0,1.0,0.0
id25665,0.0,0.0,1.0
id09706,0.8,0.0,0.2
id11026,0.2,0.0,0.8
id04223,0.2,0.8,0.0
id19674,0.6,0.2,0.2
id23420,0.6,0.4,0.0
id18059,0.49611528822055134,0.0,0.5038847117794486
id22576,1.0,0.0,0.0
id18495,0.2,0.0,0.8
id14139,1.0,0.0,0.0
id18313,0.29262759924385634,0.15822306238185255,0.5491493383742911
id27356,0.4,0.6,0.0
id16035,0.4,0.6,0.0
id04182,0.0,0.0,1.0
id15667,0.8,0.0,0.2
id08713,0.6,0.2,0.2
id25563,0.2,0.4,0.4
id17023,0.0,1.0,0.0
id03014,0.0,0.8,0.2
id23812,0.34571428571428575,0.26857142857142857,0.38571428571428573
id20057,0.45204260651629075,0.4246523918491881,0.1233050016345211
id12385,0.0,1.0,0.0
id24416,0.3,0.2,0.5
id15672,0.6,0.4,0.0
id13868,0.6,0.2,0.2
id21095,0.4,0.4666666666666667,0.13333333333333333
id05305,0.2,0.6,0.2
id15384,0.0,0.6,0.4
id14049,0.2,0.8,0.0
id23441,0.4,0.0,0.6
id12856,0.4,0.0,0.6
id16055,0.23333333333333334,0.5666666666666667,0.2
id24771,0.4,0.2,0.4
id14053,0.8,0.2,0.0
id19547,0.0,0.4,0.6
id03639,0.4,0.6,0.0
id14546,0.6,0.4,0.0
id13935,0.0,0.0,1.0
id20335,0.6,0.0,0.4
id07301,0.0,0.8,0.2
id10186,0.0,1.0,0.0
id00192,0.4,0.4,0.2
id17851,0.8,0.0,0.2
id08403,0.4,0.2,0.4
id06183,0.6,0.0,0.4
id24738,1.0,0.0,0.0
id15112,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19819,0.0,1.0,0.0
id17722,0.0,1.0,0.0
id24273,0.2,0.6514285714285715,0.14857142857142858
id18939,0.2,0.4,0.4
id16076,0.0,0.6,0.4
id23158,0.0,0.2,0.8
id12745,0.49423391249969467,0.2688285426530972,0.23693754484720814
id22538,0.2,0.2,0.6
id14975,0.4,0.0,0.6
id27537,0.6,0.2,0.2
id06632,0.6,0.2,0.2
id08100,0.0,0.0,1.0
id00843,0.0,0.6,0.4
id22159,0.8,0.2,0.0
id18672,0.8,0.0,0.2
id06916,0.725,0.275,0.0
id22212,0.6,0.4,0.0
id00273,0.0,0.8,0.2
id26325,0.1,0.45,0.45
id23683,0.2,0.0,0.8
id14419,0.0,0.0,1.0
id11931,0.0,0.0,1.0
id00568,0.0,0.0,1.0
id12271,0.6,0.0,0.4
id12622,0.4,0.0,0.6
id03156,0.2,0.2,0.6
id25592,0.2,0.0,0.8
id24367,0.2,0.2,0.6
id16007,0.2,0.0,0.8
id04785,0.3,0.13333333333333333,0.5666666666666667
id07888,0.0,0.8,0.2
id13557,0.9428571428571428,0.05714285714285714,0.0
id20726,0.0,0.0,1.0
id09580,0.4,0.6,0.0
id05173,0.6833333333333333,0.31666666666666665,0.0
id10394,0.25,0.0,0.75
id03926,0.4,0.0,0.6
id07264,0.6,0.2,0.2
id01862,0.0,0.6,0.4
id20808,0.0,0.0,1.0
id26658,0.869795813062067,0.09939186200796109,0.03081232492997199
id04479,0.0,0.6,0.4
id17445,0.0,0.2,0.8
id04430,0.0,0.0,1.0
id06052,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11485,0.4,0.2,0.4
id13060,0.2,0.0,0.8
id20873,0.4,0.4,0.2
id21927,0.0,0.0,1.0
id02736,0.6,0.4,0.0
id11234,0.2,0.3,0.5
id27894,0.8,0.2,0.0
id23208,0.0,0.8,0.2
id18470,0.2,0.2,0.6
id23172,0.2,0.0,0.8
id08752,0.4,0.4,0.2
id14242,0.35,0.65,0.0
id22908,0.2,0.4,0.4
id17454,0.4,0.2,0.4
id23797,1.0,0.0,0.0
id03788,0.8,0.0,0.2
id23682,0.2,0.8,0.0
id07179,0.6,0.2,0.2
id09746,0.0,0.0,1.0
id26613,0.4,0.6,0.0
id05142,0.7714285714285715,0.22857142857142856,0.0
id04825,0.0,0.0,1.0
id13691,0.3,0.4,0.3
id14183,0.2,0.6,0.2
id19519,0.0,1.0,0.0
id26685,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07937,0.2,0.6,0.2
id10574,0.4,0.0,0.6
id15310,0.4,0.6,0.0
id27311,0.0,1.0,0.0
id11590,0.4,0.4,0.2
id19798,0.0,0.0,1.0
id12201,1.0,0.0,0.0
id12460,0.0,0.4,0.6
id12019,0.05,0.2,0.75
id08046,0.4,0.4666666666666667,0.13333333333333333
id02989,0.4,0.4,0.2
id26905,0.4,0.6,0.0
id09779,0.8,0.0,0.2
id04359,0.0,0.4,0.6
id01526,0.4,0.0,0.6
id22325,0.6,0.0,0.4
id27878,0.2,0.6,0.2
id06413,0.4,0.0,0.6
id12616,0.08,0.8800000000000001,0.04
id05301,0.8,0.0,0.2
id13258,0.6,0.4,0.0
id08789,0.0,0.1,0.9
id11776,0.0,0.0,1.0
id21899,0.6,0.4,0.0
id18108,0.2,0.4,0.4
id23585,0.4,0.6,0.0
id22122,0.4,0.6,0.0
id22855,0.2,0.4,0.4
id19551,0.4,0.2,0.4
id18535,0.0,0.4,0.6
id15115,0.6,0.2,0.2
id00678,0.17142857142857143,0.6285714285714286,0.2
id21876,0.4,0.2,0.4
id01553,0.2,0.8,0.0
id09456,0.6,0.2,0.2
id01455,0.42428571428571427,0.0,0.5757142857142857
id02454,0.0,0.4,0.6
id07911,0.2,0.4,0.4
id13383,0.2,0.2,0.6
id19953,1.0,0.0,0.0
id10316,0.2,0.0,0.8
id01991,0.4,0.6,0.0
id19176,0.2,0.4,0.4
id06744,0.2,0.6,0.2
id09999,0.2,0.8,0.0
id11253,0.2,0.4,0.4
id15089,0.4,0.4,0.2
id16821,0.2,0.8,0.0
id08256,0.9072519083969466,0.05,0.042748091603053436
id14844,0.8,0.2,0.0
id25950,0.2,0.0,0.8
id11961,0.0,0.0,1.0
id00092,0.2,0.6,0.2
id13083,0.2,0.6,0.2
id25825,0.0,0.8,0.2
id03045,0.0,0.4,0.6
id19037,0.25,0.2,0.55
id24357,0.0,1.0,0.0
id24449,1.0,0.0,0.0
id22847,0.0,0.2,0.8
id27720,0.4,0.0,0.6
id11619,0.8,0.2,0.0
id03129,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04264,0.0,0.0,1.0
id19748,0.2,0.4,0.4
id20851,0.0,0.0,1.0
id13277,0.7040421792618629,0.24710017574692444,0.04885764499121266
id06419,0.0,0.2,0.8
id00581,1.0,0.0,0.0
id08765,0.10054844606946985,0.8497257769652652,0.04972577696526508
id13492,0.4,0.2,0.4
id12049,0.4,0.6,0.0
id12700,0.4,0.0,0.6
id07697,0.8,0.0,0.2
id00262,0.2,0.0,0.8
id20969,0.0,0.8,0.2
id18465,0.2,0.8,0.0
id10027,0.2,0.2,0.6
id03007,0.4,0.6,0.0
id23465,0.0,1.0,0.0
id09086,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08015,0.2,0.4,0.4
id04285,0.0,1.0,0.0
id04356,0.0,1.0,0.0
id03554,0.2,0.0,0.8
id06922,0.8,0.2,0.0
id15733,0.0,0.0,1.0
id24934,0.6,0.2,0.2
id05529,0.4,0.4,0.2
id00298,0.4,0.2,0.4
id08158,0.6,0.4,0.0
id15135,0.8,0.2,0.0
id06574,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20017,0.5995238095238096,0.14166666666666666,0.2588095238095238
id14386,0.0,0.6,0.4
id24226,0.2,0.15,0.65
id24212,0.4,0.2,0.4
id14116,0.0,1.0,0.0
id14500,0.0,0.8,0.2
id22744,0.4,0.6,0.0
id16163,0.4,0.6,0.0
id17883,0.7026695526695527,0.29733044733044733,0.0
id04631,0.2,0.8,0.0
id26517,0.6,0.4,0.0
id12655,0.2,0.6,0.2
id01505,0.2,0.2,0.6
id00104,0.0,0.8,0.2
id20387,0.0,0.2,0.8
id02843,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04361,0.4,0.4,0.2
id26813,0.4,0.4,0.2
id01466,0.2,0.0,0.8
id17090,0.2,0.0,0.8
id06691,0.6,0.0,0.4
id09408,0.45204260651629075,0.4246523918491881,0.1233050016345211
id15285,0.4,0.2,0.4
id16283,0.6133333333333333,0.38666666666666666,0.0
id12607,0.0,1.0,0.0
id25965,0.4,0.2,0.4
id07268,0.4,0.2,0.4
id13529,0.2,0.4,0.4
id11969,0.2,0.0,0.8
id20299,0.0,0.0,1.0
id08770,0.0,0.8,0.2
id20730,0.4,0.0,0.6
id06333,0.45999999999999996,0.06666666666666667,0.47333333333333333
id27451,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12111,0.06,0.9400000000000001,0.0
id06609,0.2,0.4,0.4
id12299,0.76,0.24,0.0
id23264,0.4,0.6,0.0
id04222,0.0,0.0,1.0
id17229,0.0,0.05714285714285714,0.9428571428571428
id24365,0.0,1.0,0.0
id18294,0.2,0.0,0.8
id04493,0.8,0.0,0.2
id27575,0.4,0.0,0.6
id03801,0.6,0.4,0.0
id11611,0.0,0.6,0.4
id01632,0.0,0.8,0.2
id06510,0.14444444444444443,0.30777777777777776,0.5477777777777778
id20431,0.2,0.8,0.0
id23529,0.6788095238095238,0.2778571428571428,0.043333333333333335
id13951,0.2,0.4,0.4
id00803,0.23333333333333334,0.2,0.5666666666666667
id06737,0.6,0.2,0.2
id24288,0.75,0.2,0.05
id08385,0.20459062533133276,0.09682595271218951,0.6985834219564777
id22859,0.4,0.0,0.6
id22234,0.6,0.0,0.4
id10365,0.6,0.0,0.4
id00865,0.2,0.4,0.4
id19405,0.2,0.4,0.4
id11246,0.0,1.0,0.0
id19587,0.0,0.8,0.2
id24614,0.4,0.0,0.6
id23623,0.2,0.6,0.2
id15271,0.4,0.6,0.0
id20478,0.0,0.8,0.2
id25277,0.8,0.2,0.0
id22004,1.0,0.0,0.0
id16728,0.2,0.0,0.8
id06907,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11895,0.0,0.0,1.0
id13802,0.4,0.0,0.6
id18459,0.4,0.2,0.4
id21371,0.4,0.0,0.6
id11408,0.5111111111111111,0.02222222222222222,0.4666666666666666
id05442,0.4,0.0,0.6
id21499,0.4,0.4,0.2
id18066,0.05,0.2,0.75
id23617,0.0,0.2,0.8
id07725,0.4,0.0,0.6
id24627,0.9333333333333332,0.06666666666666667,0.0
id19108,0.6,0.2,0.2
id11800,0.2,0.8,0.0
id14588,0.82,0.18,0.0
id27474,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07924,1.0,0.0,0.0
id10772,0.6,0.2,0.2
id19235,0.6,0.0,0.4
id13647,0.4885714285714286,0.28095238095238095,0.2304761904761905
id08673,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24850,0.8,0.0,0.2
id11764,0.6,0.4,0.0
id05197,0.4,0.4,0.2
id23600,0.2,0.6,0.2
id14699,0.0,0.0,1.0
id26801,1.0,0.0,0.0
id25664,0.8,0.2,0.0
id07809,0.6,0.2,0.2
id13081,0.0,1.0,0.0
id11381,0.3333333333333333,0.6666666666666667,0.0
id14721,0.8,0.0,0.2
id07800,1.0,0.0,0.0
id13883,0.0,1.0,0.0
id04488,0.5599999999999999,0.44000000000000006,0.0
id03530,0.12,0.6799999999999999,0.2
id15823,0.0,1.0,0.0
id11701,0.0,0.8,0.2
id07806,0.4,0.2,0.4
id19036,0.0,0.4,0.6
id20765,0.2,0.0,0.8
id26691,1.0,0.0,0.0
id02642,0.0,1.0,0.0
id06475,0.6,0.2,0.2
id19019,0.8,0.0,0.2
id14616,0.2,0.8,0.0
id08537,0.4,0.6,0.0
id19126,0.3333333333333333,0.6666666666666667,0.0
id01774,0.0,1.0,0.0
id08623,1.0,0.0,0.0
id17150,0.0,1.0,0.0
id06325,0.4,0.2,0.4
id23161,0.0,1.0,0.0
id09876,0.75,0.22391304347826085,0.02608695652173913
id01551,0.6,0.0,0.4
id12334,0.4,0.0,0.6
id03577,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20706,0.0,0.0,1.0
id23704,0.2,0.6,0.2
id10029,0.0,0.2,0.8
id19600,0.0,0.8,0.2
id22367,0.2,0.0,0.8
id12262,0.8,0.0,0.2
id09698,0.8,0.2,0.0
id10919,0.41428571428571426,0.07391304347826086,0.511801242236025
id12508,0.6,0.0,0.4
id16206,0.6,0.4,0.0
id25927,0.2,0.4,0.4
id23189,0.2,0.0,0.8
id00406,0.0,0.0,1.0
id01257,0.45204260651629075,0.4246523918491881,0.1233050016345211
id15147,0.6,0.2,0.2
id24692,0.2,0.8,0.0
id02919,0.24,0.04,0.72
id00339,0.0,0.2,0.8
id20981,0.0,0.2,0.8
id00658,0.2,0.8,0.0
id02255,0.0,1.0,0.0
id13282,0.6,0.0,0.4
id13189,0.4,0.4,0.2
id07267,0.975,0.025,0.0
id05272,0.675,0.325,0.0
id22653,0.11764705882352941,0.047058823529411764,0.8352941176470589
id06894,0.6788095238095238,0.2778571428571428,0.043333333333333335
id21657,0.6,0.0,0.4
id00430,0.6,0.2,0.2
id21655,0.2,0.4,0.4
id04764,0.6,0.0,0.4
id08665,0.0,0.4,0.6
id20985,0.0,1.0,0.0
id08095,0.8,0.0,0.2
id12015,0.8,0.0,0.2
id13210,0.4,0.6,0.0
id24937,0.4,0.2,0.4
id03675,0.4,0.0,0.6
id26951,1.0,0.0,0.0
id06104,0.6,0.4,0.0
id20105,0.4,0.0,0.6
id20441,0.0,1.0,0.0
id05660,0.8,0.2,0.0
id04078,0.0,0.2,0.8
id26101,0.8,0.2,0.0
id10144,0.05,0.0,0.95
id15096,0.01818181818181818,0.9272727272727274,0.05454545454545454
id11903,0.8,0.0,0.2
id24093,0.0,1.0,0.0
id06388,0.6,0.0,0.4
id01203,0.7714285714285715,0.0,0.22857142857142856
id18448,1.0,0.0,0.0
id10382,0.4,0.2,0.4
id25109,0.2,0.2,0.6
id15526,0.0,0.8,0.2
id09411,0.2,0.3333333333333333,0.4666666666666666
id03937,0.2,0.8,0.0
id09740,0.0,0.8,0.2
id11584,0.6,0.0,0.4
id06135,1.0,0.0,0.0
id22666,0.2,0.8,0.0
id03104,0.6,0.2,0.2
id21763,0.8,0.2,0.0
id26344,0.8,0.2,0.0
id11819,0.4,0.6,0.0
id20309,0.2,0.4,0.4
id12751,0.6,0.2,0.2
id16205,0.0,1.0,0.0
id07347,0.0,1.0,0.0
id20347,1.0,0.0,0.0
id05696,0.6,0.4,0.0
id04648,0.2,0.6,0.2
id19654,0.0,0.2,0.8
id03991,0.6,0.0,0.4
id05523,0.7005484460694699,0.04972577696526508,0.24972577696526507
id27445,0.8,0.2,0.0
id27516,0.3333333333333333,0.6666666666666667,0.0
id13992,0.2,0.4,0.4
id02429,0.0,1.0,0.0
id01682,0.0,1.0,0.0
id20561,0.4,0.2,0.4
id26906,0.29262759924385634,0.058223062381852556,0.6491493383742911
id01724,0.6,0.2,0.2
id25283,0.0,0.2,0.8
id06926,0.6,0.4,0.0
id13887,0.4,0.2,0.4
id07530,0.8,0.0,0.2
id13460,0.4,0.2,0.4
id14695,0.2,0.0,0.8
id08133,0.0,1.0,0.0
id06364,0.0,0.6,0.4
id22368,0.2,0.0,0.8
id04855,0.0,0.0,1.0
id14016,0.2,0.8,0.0
id25801,0.34285714285714286,0.45714285714285713,0.2
id16241,0.2,0.4,0.4
id01120,0.0,1.0,0.0
id00058,1.0,0.0,0.0
id24503,0.2,0.6,0.2
id03213,0.2,0.6,0.2
id06040,0.6,0.2,0.2
id26219,0.2,0.8,0.0
id23723,0.4,0.4,0.2
id17565,0.8,0.0,0.2
id02243,0.6863636363636363,0.09787878787878787,0.21575757575757573
id04802,0.2,0.0,0.8
id07148,0.2,0.8,0.0
id16071,0.3188888888888889,0.5738888888888889,0.10722222222222225
id14810,0.4,0.26666666666666666,0.3333333333333333
id15386,0.6133333333333333,0.38666666666666666,0.0
id14768,0.8,0.0,0.2
id05056,0.8,0.0,0.2
id27065,0.6,0.0,0.4
id27245,0.6599999999999999,0.13999999999999999,0.2
id25911,0.0,0.0,1.0
id10581,0.49423391249969467,0.2688285426530972,0.23693754484720814
id21852,0.8,0.2,0.0
id13922,0.2,0.2,0.6
id21904,0.6,0.2,0.2
id25974,0.0,1.0,0.0
id03323,0.5005484460694698,0.24972577696526507,0.24972577696526507
id01385,0.0,0.2,0.8
id20469,0.3895238095238095,0.3038095238095238,0.30666666666666664
id04281,0.6,0.0,0.4
id17752,0.8,0.2,0.0
id27768,0.7333333333333333,0.2,0.06666666666666667
id15545,0.2,0.0,0.8
id27853,0.0,1.0,0.0
id10103,0.6,0.2,0.2
id04374,0.0,1.0,0.0
id23102,0.2,0.0,0.8
id15727,0.4,0.2,0.4
id22643,0.36,0.64,0.0
id26174,0.6,0.4,0.0
id16776,0.0,0.0,1.0
id11156,0.4,0.6,0.0
id18288,0.0,1.0,0.0
id21487,0.2,0.0,0.8
id06888,0.0,0.8,0.2
id24094,0.45204260651629075,0.4246523918491881,0.1233050016345211
id21383,0.4,0.4,0.2
id10309,0.8,0.2,0.0
id09189,0.4,0.2,0.4
id26844,0.0,1.0,0.0
id02103,0.4,0.6,0.0
id13699,0.0,0.6,0.4
id05005,0.4,0.2,0.4
id19814,0.2,0.2833333333333333,0.5166666666666666
id24703,0.2,0.0,0.8
id04594,0.2,0.8,0.0
id13789,0.8,0.0,0.2
id01938,0.4,0.4,0.2
id24274,0.6,0.2,0.2
id13727,1.0,0.0,0.0
id19335,0.0,1.0,0.0
id21064,0.0,0.8,0.2
id04044,0.25,0.2,0.55
id01696,0.0,0.0,1.0
id05601,0.25,0.0,0.75
id13591,0.4666666666666667,0.3333333333333333,0.2
id09164,0.0,0.2,0.8
id16563,0.4,0.6,0.0
id00380,0.8,0.2,0.0
id04612,0.4,0.18,0.42000000000000004
id17341,0.10725190839694657,0.85,0.042748091603053436
id23426,0.0,0.2,0.8
id02177,0.205,0.58,0.215
id24279,0.8,0.0,0.2
id07226,1.0,0.0,0.0
id23305,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00684,0.14444444444444443,0.30777777777777776,0.5477777777777778
id22025,0.0,0.8,0.2
id26143,1.0,0.0,0.0
id12002,0.4,0.2,0.4
id04610,0.2,0.0,0.8
id27224,0.4,0.4,0.2
id10716,0.0,0.4,0.6
id14057,0.8,0.2,0.0
id14982,0.8,0.2,0.0
id00401,0.6,0.0,0.4
id12248,0.6,0.4,0.0
id04641,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01658,0.8,0.0,0.2
id03153,0.8,0.2,0.0
id27961,0.3895238095238095,0.3038095238095238,0.30666666666666664
id15984,0.6,0.2,0.2
id01789,0.0,0.0,1.0
id27264,0.0,0.6,0.4
id05158,0.4,0.2,0.4
id14265,0.2,0.4,0.4
id20696,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01133,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24953,0.2,0.2,0.6
id11298,0.2,0.8,0.0
id20917,0.8,0.2,0.0
id25275,0.4,0.2,0.4
id00850,0.8,0.2,0.0
id23225,0.2,0.4,0.4
id15602,0.8,0.0,0.2
id12160,0.0,0.8,0.2
id25388,0.2,0.0,0.8
id13837,0.4,0.2,0.4
id06804,0.0,0.8,0.2
id19978,0.3,0.0,0.7
id27563,0.0,1.0,0.0
id23762,0.2,0.0,0.8
id22734,0.2,0.0,0.8
id09094,0.4,0.4,0.2
id27270,0.2,0.0,0.8
id05043,0.0,0.4,0.6
id15290,0.2,0.0,0.8
id26333,0.0,0.6,0.4
id26111,0.4,0.6,0.0
id23029,0.4,0.4,0.2
id11837,0.0,0.6,0.4
id03497,0.76,0.0,0.24
id19290,0.6,0.0,0.4
id08008,1.0,0.0,0.0
id24949,0.0,0.0,1.0
id25023,0.0,0.8,0.2
id02205,0.4333333333333333,0.3666666666666667,0.2
id11041,0.4,0.0,0.6
id14395,0.2,0.0,0.8
id01130,0.2,0.0,0.8
id21066,0.0,0.0,1.0
id17774,1.0,0.0,0.0
id24519,0.0,1.0,0.0
id08460,0.6,0.0,0.4
id19897,0.4,0.4,0.2
id19028,0.4666666666666667,0.2,0.3333333333333333
id01850,0.6632678132678133,0.33673218673218674,0.0
id22472,0.4,0.4,0.2
id10709,0.0,0.8,0.2
id17260,0.4,0.0,0.6
id22262,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00115,0.3895238095238095,0.3038095238095238,0.30666666666666664
id17483,0.2,0.8,0.0
id10763,0.2,0.0,0.8
id18014,0.0,0.2,0.8
id20414,0.0,1.0,0.0
id14244,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24952,0.11428571428571428,0.0,0.8857142857142858
id08217,0.2,0.8,0.0
id01578,0.0,0.8,0.2
id00641,0.11428571428571428,0.4,0.48571428571428577
id24982,0.6,0.0,0.4
id11192,0.8,0.0,0.2
id13759,0.0,0.6,0.4
id26752,0.2,0.8,0.0
id06820,0.2,0.2,0.6
id27298,0.4033333333333333,0.4766666666666667,0.12000000000000002
id20735,0.7072519083969466,0.05,0.2427480916030534
id08390,0.0,0.0,1.0
id18571,0.2,0.8,0.0
id05804,0.4,0.0,0.6
id11867,0.0,0.2,0.8
id10286,0.6,0.4,0.0
id22020,0.49423391249969467,0.2688285426530972,0.23693754484720814
id25835,0.0,0.8,0.2
id06583,0.0,0.0,1.0
id21403,0.0,0.0,1.0
id26730,0.8,0.0,0.2
id06873,0.0,0.6,0.4
id03552,0.2,0.6,0.2
id05607,0.4,0.4,0.2
id26395,0.2,0.6,0.2
id02844,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19710,0.2,0.6,0.2
id17076,0.5004279537102727,0.15794883934711762,0.3416232069426096
id14070,0.6,0.2,0.2
id17106,0.7,0.3,0.0
id24689,0.8,0.0,0.2
id03718,0.2,0.6,0.2
id03957,0.2,0.4,0.4
id18995,0.4,0.2,0.4
id11668,0.8024551282051282,0.1645448717948718,0.033
