id,EAP,HPL,MWS
id06838,0.3,0.0,0.7
id08786,0.3,0.5,0.2
id09550,0.2,0.6,0.2
id10206,0.6082427536231885,0.2617753623188406,0.129981884057971
id21113,0.9,0.1,0.0
id21151,0.7,0.2,0.1
id02692,0.5,0.1,0.4
id26446,0.7,0.0,0.3
id07377,0.4,0.3,0.3
id15998,0.5,0.2,0.3
id19637,0.6,0.0,0.4
id19735,0.1,0.5,0.4
id13739,0.1,0.4,0.5
id25175,0.5,0.3,0.2
id00563,0.2,0.0,0.8
id09982,0.6,0.1,0.3
id15459,0.0,1.0,0.0
id20785,0.1,0.0,0.9
id07145,0.0,0.0,1.0
id22204,0.4,0.5,0.1
id09285,0.6,0.1,0.3
id18157,0.0,0.0,1.0
id12134,0.2,0.0,0.8
id23914,0.8,0.0,0.2
id10483,1.0,0.0,0.0
id07092,0.7457064586173812,0.1063795047888367,0.14791403659378208
id14786,0.2,0.5,0.3
id25741,0.8,0.0,0.2
id09050,0.0,1.0,0.0
id04938,0.8,0.0,0.2
id05901,0.5,0.2,0.3
id16975,0.1,0.9,0.0
id08547,0.1,0.2,0.7
id16355,0.6,0.0,0.4
id14568,0.6,0.1,0.3
id25599,0.20442986054142737,0.453363412633306,0.3422067268252666
id01670,0.4,0.1,0.5
id23945,0.1,0.9,0.0
id17394,0.5,0.0,0.5
id06501,0.625993346510334,0.24597699122075625,0.12802966226890983
id26234,0.9,0.0,0.1
id21280,0.3,0.1,0.6
id20048,0.1,0.0,0.9
id01216,0.5,0.2,0.3
id25320,0.7,0.0,0.3
id22833,0.2,0.5,0.3
id22056,0.4,0.5,0.1
id02275,0.1,0.8,0.1
id26127,0.4,0.0,0.6
id17011,0.3,0.3,0.4
id13847,0.9,0.1,0.0
id00013,0.1,0.9,0.0
id16463,0.5,0.3,0.2
id04845,0.4,0.5,0.1
id01787,0.1,0.6,0.3
id08637,0.5,0.5,0.0
id11414,0.2,0.1,0.7
id13177,0.5,0.3,0.2
id24517,0.5,0.2,0.3
id26838,0.7566037735849056,0.020754716981132078,0.22264150943396227
id23081,0.2,0.6,0.2
id16327,0.46382978723404256,0.42340425531914894,0.1127659574468085
id27282,0.1,0.6,0.3
id07489,0.4,0.3,0.3
id01718,0.2,0.0,0.8
id15441,0.2,0.4,0.4
id27736,0.3,0.6,0.1
id16324,0.3,0.0,0.7
id12027,0.3897425039083791,0.13935835286551523,0.47089914322610565
id24653,0.1,0.9,0.0
id17541,0.7714285714285715,0.12142857142857141,0.10714285714285714
id22406,0.5,0.0,0.5
id18356,0.4,0.5,0.1
id04505,0.4393374723197697,0.17885292913832226,0.38180959854190805
id04246,0.625993346510334,0.24597699122075625,0.12802966226890983
id07368,0.1,0.6,0.3
id26185,0.2,0.0,0.8
id08878,0.2,0.2,0.6
id27691,0.1,0.0,0.9
id18004,0.5,0.3,0.2
id24426,0.5,0.2,0.3
id14164,0.9566037735849056,0.020754716981132078,0.022641509433962266
id12653,0.1,0.5,0.4
id18060,0.4,0.3,0.3
id18556,0.4604166666666666,0.12916666666666668,0.4104166666666667
id27371,0.2,0.3,0.5
id11989,0.6292352575315675,0.10847498502562565,0.2622897574428068
id26095,0.6,0.4,0.0
id24978,0.9,0.0,0.1
id20322,0.7,0.2,0.1
id01954,0.7,0.0,0.3
id07434,0.5036719179389053,0.28585794360170863,0.21047013845938603
id18144,0.1,0.3,0.6
id16250,0.3,0.6,0.1
id17793,0.4,0.1,0.5
id24067,0.1,0.0,0.9
id13891,0.4,0.0,0.6
id07334,0.26521739130434785,0.12391304347826086,0.6108695652173913
id15633,0.19350853548966757,0.6628182090446242,0.1436732554657083
id23239,0.3,0.4,0.3
id10674,0.6,0.1,0.3
id22093,0.0,0.9,0.1
id08444,0.2,0.1,0.7
id03257,0.2,0.4,0.4
id10040,0.4,0.5,0.1
id04902,0.0,0.0,1.0
id01219,0.3318452380952381,0.5505952380952381,0.11755952380952381
id01340,0.9,0.1,0.0
id05117,0.2,0.6,0.2
id04908,0.1,0.0,0.9
id03626,0.1,0.2,0.7
id01888,0.8,0.1,0.1
id17199,0.3,0.1,0.6
id11200,0.4,0.5,0.1
id27561,0.24752154653570227,0.09560242027380551,0.6568760331904923
id20966,0.2,0.7,0.1
id10257,0.4,0.4,0.2
id21168,0.1,0.9,0.0
id23363,0.5,0.1,0.4
id05321,0.1,0.5,0.4
id09928,0.0,0.0,1.0
id18015,0.1,0.9,0.0
id02082,0.0,0.8,0.2
id19279,0.0,0.4,0.6
id08541,0.26521739130434785,0.12391304347826086,0.6108695652173913
id15249,0.0,0.7,0.3
id03609,0.1,0.7,0.2
id22902,0.5,0.0,0.5
id17733,0.9,0.1,0.0
id07554,0.2,0.0,0.8
id14120,0.6,0.3,0.1
id21802,0.0,0.9,0.1
id15614,0.5,0.3,0.2
id19437,0.2,0.4,0.4
id22698,0.9,0.1,0.0
id21841,0.7,0.3,0.0
id16177,0.3,0.5,0.2
id15887,0.4,0.0,0.6
id22629,0.4,0.4,0.2
id10346,0.5,0.2,0.3
id05154,0.5,0.2,0.3
id22913,0.5,0.4,0.1
id10544,0.7,0.0,0.3
id08703,0.3,0.6,0.1
id12817,0.5118340417260965,0.11761041224615924,0.3705555460277443
id25433,0.6,0.3,0.1
id25112,0.0,0.4,0.6
id05054,0.0,0.9,0.1
id02311,0.1,0.8,0.1
id22160,0.2,0.5,0.3
id17422,1.0,0.0,0.0
id18985,0.9,0.1,0.0
id21905,0.1,0.2,0.7
id17474,1.0,0.0,0.0
id15236,0.2,0.7,0.1
id13964,0.6,0.1,0.3
id15962,0.1,0.8,0.1
id20866,0.4627906976744186,0.12093023255813953,0.4162790697674419
id06625,0.1,0.7,0.2
id09793,0.4,0.1,0.5
id17365,0.1,0.5,0.4
id18463,0.6,0.2,0.2
id20693,0.4,0.5,0.1
id08785,0.1,0.9,0.0
id06783,0.4,0.5,0.1
id23178,0.2,0.1,0.7
id13513,0.2,0.8,0.0
id25361,0.1,0.0,0.9
id22319,0.2,0.7,0.1
id14024,0.3627906976744186,0.22093023255813954,0.4162790697674419
id24186,0.6,0.1,0.3
id20965,0.9,0.1,0.0
id06242,0.1,0.2,0.7
id25665,0.2,0.0,0.8
id09706,0.769218363379286,0.19348267939201133,0.037298957228702724
id11026,0.1,0.9,0.0
id04223,0.2,0.1,0.7
id19674,0.3,0.6,0.1
id23420,0.7,0.0,0.3
id18059,0.5,0.5,0.0
id22576,0.7,0.2,0.1
id18495,0.0,0.9,0.1
id14139,1.0,0.0,0.0
id18313,0.3,0.6,0.1
id27356,0.4,0.5,0.1
id16035,0.5,0.1,0.4
id04182,0.1,0.5,0.4
id15667,0.9,0.1,0.0
id08713,0.7,0.2,0.1
id25563,0.0,1.0,0.0
id17023,0.9,0.0,0.1
id03014,0.0,0.6,0.4
id23812,0.1,0.9,0.0
id20057,0.1,0.1,0.8
id12385,0.475,0.11111111111111112,0.4138888888888889
id24416,0.5,0.3,0.2
id15672,0.06279069767441861,0.42093023255813955,0.5162790697674419
id13868,0.9,0.1,0.0
id21095,0.7,0.1,0.2
id05305,0.7,0.2,0.1
id15384,0.4,0.4,0.2
id14049,0.0,0.0,1.0
id23441,0.4,0.6,0.0
id12856,0.6,0.0,0.4
id16055,0.4,0.2,0.4
id24771,0.3,0.2,0.5
id14053,0.8,0.1,0.1
id19547,0.0,0.3,0.7
id03639,0.44782608695652176,0.03260869565217391,0.5195652173913043
id14546,0.6,0.3,0.1
id13935,0.5,0.4,0.1
id20335,0.5694526488359153,0.24349913961499764,0.18704821154908702
id07301,0.1,0.3,0.6
id10186,0.8,0.1,0.1
id00192,0.5,0.3,0.2
id17851,0.9,0.1,0.0
id08403,0.2,0.5,0.3
id06183,0.1,0.8,0.1
id24738,0.6,0.1,0.3
id15112,0.2696359357696567,0.08263658176448874,0.6477274824658547
id19819,0.1,0.0,0.9
id17722,0.8,0.0,0.2
id24273,0.2,0.8,0.0
id18939,0.3,0.3,0.4
id16076,0.1,0.5,0.4
id23158,0.0,0.8,0.2
id12745,0.625993346510334,0.24597699122075625,0.12802966226890983
id22538,0.5,0.3,0.2
id14975,0.4,0.5,0.1
id27537,0.6,0.2,0.2
id06632,0.3,0.3,0.4
id08100,0.4,0.6,0.0
id00843,0.7,0.3,0.0
id22159,0.2,0.2,0.6
id18672,0.5,0.1,0.4
id06916,0.4,0.3,0.3
id22212,0.6,0.0,0.4
id00273,0.0,0.3,0.7
id26325,0.2,0.3,0.5
id23683,0.3,0.5,0.2
id14419,0.1,0.7,0.2
id11931,0.3,0.7,0.0
id00568,0.1,0.9,0.0
id12271,0.5,0.2,0.3
id12622,0.5,0.5,0.0
id03156,0.3,0.5,0.2
id25592,0.6,0.4,0.0
id24367,0.6,0.3,0.1
id16007,0.7,0.0,0.3
id04785,0.2,0.8,0.0
id07888,0.0,0.5,0.5
id13557,0.3,0.1,0.6
id20726,0.7,0.2,0.1
id09580,0.6604166666666667,0.12916666666666668,0.21041666666666664
id05173,0.24782608695652172,0.7326086956521739,0.01956521739130435
id10394,0.3,0.7,0.0
id03926,0.1,0.9,0.0
id07264,0.7,0.2,0.1
id01862,0.1,0.3,0.6
id20808,0.0,0.7,0.3
id26658,0.9,0.0,0.1
id04479,0.0,0.9,0.1
id17445,0.3,0.3,0.4
id04430,0.3,0.7,0.0
id06052,0.310258358662614,0.05594393785883147,0.6337977034785546
id11485,0.7,0.0,0.3
id13060,0.6,0.2,0.2
id20873,0.4714285714285714,0.22142857142857145,0.3071428571428571
id21927,0.0,0.9,0.1
id02736,1.0,0.0,0.0
id11234,0.1,0.5,0.4
id27894,0.7,0.0,0.3
id23208,0.1,0.2,0.7
id18470,0.4,0.3,0.3
id23172,0.3,0.4,0.3
id08752,0.9,0.0,0.1
id14242,0.5,0.2,0.3
id22908,0.6,0.2,0.2
id17454,0.0,0.4,0.6
id23797,1.0,0.0,0.0
id03788,0.9,0.0,0.1
id23682,0.2,0.0,0.8
id07179,0.9,0.1,0.0
id09746,0.1,0.9,0.0
id26613,0.5,0.1,0.4
id05142,0.8,0.2,0.0
id04825,0.1,0.6,0.3
id13691,0.7619047619047619,0.030952380952380953,0.20714285714285713
id14183,0.1,0.0,0.9
id19519,0.1,0.3,0.6
id26685,0.8094357546836338,0.1285068339813833,0.062057411334982916
id07937,0.7,0.2,0.1
id10574,0.2,0.6,0.2
id15310,0.0,0.1,0.9
id27311,0.0,0.0,1.0
id11590,0.5,0.4,0.1
id19798,0.1,0.9,0.0
id12201,1.0,0.0,0.0
id12460,0.6,0.1,0.3
id12019,0.4,0.4,0.2
id08046,0.3,0.2,0.5
id02989,0.4,0.4,0.2
id26905,0.3,0.1,0.6
id09779,1.0,0.0,0.0
id04359,0.2,0.1,0.7
id01526,0.3,0.5,0.2
id22325,0.0,0.9,0.1
id27878,0.3,0.1,0.6
id06413,0.1,0.9,0.0
id12616,0.1,0.1,0.8
id05301,0.3,0.5,0.2
id13258,0.6,0.0,0.4
id08789,0.1,0.7,0.2
id11776,0.1,0.9,0.0
id21899,0.9,0.0,0.1
id18108,0.8,0.1,0.1
id23585,0.2,0.1,0.7
id22122,0.5,0.1,0.4
id22855,0.9,0.0,0.1
id19551,0.9,0.0,0.1
id18535,0.0,1.0,0.0
id15115,0.9,0.0,0.1
id00678,0.7,0.1,0.2
id21876,0.5,0.4,0.1
id01553,0.7925793833410031,0.06357314516541393,0.14384747149358285
id09456,0.6,0.0,0.4
id01455,0.5918621322475197,0.36558754372885244,0.04255032402362792
id02454,0.2,0.8,0.0
id07911,0.7,0.0,0.3
id13383,0.7,0.1,0.2
id19953,0.3,0.1,0.6
id10316,0.4,0.2,0.4
id01991,0.8714285714285716,0.12142857142857141,0.007142857142857143
id19176,1.0,0.0,0.0
id06744,0.3,0.4,0.3
id09999,0.0,0.2,0.8
id11253,0.1,0.2,0.7
id15089,0.9,0.1,0.0
id16821,0.2,0.3,0.5
id08256,0.9,0.0,0.1
id14844,0.8,0.2,0.0
id25950,0.2,0.8,0.0
id11961,0.3,0.6,0.1
id00092,0.4,0.0,0.6
id13083,0.7,0.2,0.1
id25825,0.4,0.0,0.6
id03045,0.5,0.2,0.3
id19037,0.3,0.4,0.3
id24357,0.1,0.1,0.8
id24449,0.8,0.1,0.1
id22847,0.0,1.0,0.0
id27720,0.8,0.1,0.1
id11619,0.2,0.7,0.1
id03129,0.7463220214585741,0.1627730574733442,0.09090492106808166
id04264,0.2,0.6,0.2
id19748,0.2,0.0,0.8
id20851,0.1,0.7,0.2
id13277,0.8172748429201837,0.11545575867593441,0.06726939840388187
id06419,0.1,0.8,0.1
id00581,0.9,0.1,0.0
id08765,0.2,0.0,0.8
id13492,0.2,0.8,0.0
id12049,0.5,0.4,0.1
id12700,0.5,0.2,0.3
id07697,1.0,0.0,0.0
id00262,0.3,0.7,0.0
id20969,0.2,0.5,0.3
id18465,0.3,0.2,0.5
id10027,0.075,0.3111111111111111,0.6138888888888889
id03007,0.2,0.5,0.3
id23465,0.3,0.1,0.6
id09086,0.625993346510334,0.24597699122075625,0.12802966226890983
id08015,0.3,0.6,0.1
id04285,0.2,0.4,0.4
id04356,0.0,0.0,1.0
id03554,0.6,0.2,0.2
id06922,0.9,0.1,0.0
id15733,0.3,0.7,0.0
id24934,0.3,0.1,0.6
id05529,0.1,0.5,0.4
id00298,0.2,0.8,0.0
id08158,0.2619047619047619,0.13095238095238096,0.6071428571428571
id15135,0.5082427536231885,0.16177536231884057,0.329981884057971
id06574,0.4235144296318739,0.5268505192815904,0.049635051086535716
id20017,0.2619047619047619,0.6309523809523809,0.10714285714285714
id14386,0.0,0.2,0.8
id24226,0.4,0.6,0.0
id24212,0.1,0.7,0.2
id14116,0.0,0.0,1.0
id14500,0.2,0.0,0.8
id22744,0.1,0.0,0.9
id16163,0.16279069767441862,0.020930232558139535,0.8162790697674419
id17883,0.7,0.0,0.3
id04631,0.2,0.1,0.7
id26517,0.4,0.1,0.5
id12655,0.2,0.7,0.1
id01505,0.3,0.6,0.1
id00104,0.1,0.0,0.9
id20387,0.1,0.7,0.2
id02843,0.0,0.2,0.8
id04361,0.2,0.2,0.6
id26813,0.9,0.1,0.0
id01466,0.1,0.8,0.1
id17090,0.5,0.5,0.0
id06691,0.4,0.0,0.6
id09408,0.8,0.0,0.2
id15285,0.8,0.0,0.2
id16283,0.9,0.1,0.0
id12607,0.288525246813223,0.2752868688296694,0.43618788435710754
id25965,0.4,0.4,0.2
id07268,0.1,0.8,0.1
id13529,0.1,0.7,0.2
id11969,0.3,0.6,0.1
id20299,0.1,0.8,0.1
id08770,0.0,0.0,1.0
id20730,0.4,0.2,0.4
id06333,0.5609756097560975,0.3317073170731707,0.10731707317073172
id27451,0.34782608695652173,0.03260869565217391,0.6195652173913044
id12111,0.2,0.0,0.8
id06609,0.3,0.2,0.5
id12299,0.9652173913043478,0.02391304347826087,0.010869565217391304
id23264,0.3,0.1,0.6
id04222,0.5,0.5,0.0
id17229,0.0,0.9,0.1
id24365,0.0,0.0,1.0
id18294,0.2,0.8,0.0
id04493,0.875,0.11111111111111112,0.01388888888888889
id27575,0.6,0.4,0.0
id03801,0.5,0.0,0.5
id11611,0.3,0.1,0.6
id01632,0.5,0.0,0.5
id06510,0.5714285714285714,0.22142857142857145,0.20714285714285713
id20431,0.1,0.2,0.7
id23529,0.875,0.01111111111111111,0.11388888888888889
id13951,0.1,0.2,0.7
id00803,0.2,0.8,0.0
id06737,0.7,0.2,0.1
id24288,0.8,0.2,0.0
id08385,0.0,1.0,0.0
id22859,0.0,0.9,0.1
id22234,0.5,0.1,0.4
id10365,0.2,0.7,0.1
id00865,0.5,0.1,0.4
id19405,0.1,0.1,0.8
id11246,0.1,0.0,0.9
id19587,0.0,0.1,0.9
id24614,0.1,0.9,0.0
id23623,0.4609756097560975,0.13170731707317074,0.40731707317073174
id15271,0.0,0.0,1.0
id20478,0.2,0.3,0.5
id25277,0.8,0.1,0.1
id22004,0.3,0.3,0.4
id16728,0.2,0.8,0.0
id06907,0.5655766798436673,0.31681032455408953,0.11761299560224317
id11895,0.1,0.9,0.0
id13802,0.3,0.7,0.0
id18459,0.1,0.5,0.4
id21371,0.6,0.4,0.0
id11408,0.7,0.2,0.1
id05442,0.7,0.3,0.0
id21499,0.5,0.1,0.4
id18066,0.5,0.4,0.1
id23617,0.3,0.3,0.4
id07725,0.2,0.8,0.0
id24627,0.9,0.0,0.1
id19108,0.5,0.4,0.1
id11800,0.0,0.0,1.0
id14588,0.8796713250517598,0.083203933747412,0.03712474120082816
id27474,0.657743610192509,0.2687695482216807,0.07348684158581023
id07924,0.7,0.0,0.3
id10772,0.7,0.0,0.3
id19235,0.7,0.3,0.0
id13647,0.7609756097560976,0.03170731707317073,0.20731707317073172
id08673,0.5723269435258423,0.2507139926661252,0.17695906380803245
id24850,0.1,0.9,0.0
id11764,1.0,0.0,0.0
id05197,0.8,0.1,0.1
id23600,0.2,0.0,0.8
id14699,0.0,0.8,0.2
id26801,0.2,0.0,0.8
id25664,0.5,0.5,0.0
id07809,0.2,0.5,0.3
id13081,0.2,0.0,0.8
id11381,0.2,0.0,0.8
id14721,0.7,0.1,0.2
id07800,0.9,0.1,0.0
id13883,0.7,0.0,0.3
id04488,0.1,0.2,0.7
id03530,0.8366459627329192,0.04534161490683229,0.11801242236024845
id15823,0.3,0.0,0.7
id11701,0.0,0.8,0.2
id07806,0.1,0.9,0.0
id19036,0.1,0.8,0.1
id20765,0.5,0.4,0.1
id26691,0.5,0.5,0.0
id02642,0.0,0.1,0.9
id06475,0.6,0.3,0.1
id19019,0.7,0.3,0.0
id14616,0.1,0.1,0.8
id08537,0.6,0.0,0.4
id19126,0.4,0.0,0.6
id01774,0.1,0.0,0.9
id08623,1.0,0.0,0.0
id17150,0.1,0.0,0.9
id06325,0.7,0.0,0.3
id23161,0.2,0.3,0.5
id09876,0.9,0.1,0.0
id01551,0.2,0.8,0.0
id12334,0.2,0.8,0.0
id03577,0.9280080889787665,0.044843276036400405,0.027148634984833164
id20706,0.6,0.0,0.4
id23704,0.0,0.9,0.1
id10029,0.3,0.5,0.2
id19600,0.4,0.3,0.3
id22367,0.3,0.7,0.0
id12262,0.8,0.2,0.0
id09698,0.175,0.2111111111111111,0.6138888888888889
id10919,0.9,0.0,0.1
id12508,0.1,0.8,0.1
id16206,0.3,0.0,0.7
id25927,0.6359756097560976,0.042818428184281845,0.3212059620596206
id23189,0.3,0.7,0.0
id00406,0.1,0.9,0.0
id01257,0.5,0.3,0.2
id15147,0.7,0.1,0.2
id24692,0.6,0.0,0.4
id02919,0.2,0.8,0.0
id00339,0.3,0.4,0.3
id20981,0.0,0.9,0.1
id00658,0.2,0.2,0.6
id02255,0.4,0.2,0.4
id13282,1.0,0.0,0.0
id13189,0.5,0.3,0.2
id07267,0.8,0.2,0.0
id05272,0.6,0.0,0.4
id22653,0.1,0.8,0.1
id06894,0.875,0.01111111111111111,0.11388888888888889
id21657,0.8,0.2,0.0
id00430,0.1,0.7,0.2
id21655,0.2,0.5,0.3
id04764,0.7,0.1,0.2
id08665,0.1,0.6,0.3
id20985,0.0,0.0,1.0
id08095,0.9,0.1,0.0
id12015,0.5,0.5,0.0
id13210,0.9,0.0,0.1
id24937,0.4,0.1,0.5
id03675,0.5,0.4,0.1
id26951,0.9,0.1,0.0
id06104,0.3,0.3,0.4
id20105,0.1,0.9,0.0
id20441,0.0,0.0,1.0
id05660,0.7,0.3,0.0
id04078,0.27142857142857146,0.7214285714285714,0.007142857142857143
id26101,0.6,0.0,0.4
id10144,0.1,0.9,0.0
id15096,0.0,0.1,0.9
id11903,0.8,0.1,0.1
id24093,0.1,0.0,0.9
id06388,0.5968211648892534,0.35577887157050403,0.04739996354024246
id01203,0.6,0.0,0.4
id18448,0.6,0.1,0.3
id10382,0.3,0.6,0.1
id25109,0.1,0.7,0.2
id15526,0.1,0.1,0.8
id09411,0.4320090610537046,0.11441291195015087,0.4535780269961447
id03937,0.0,0.3,0.7
id09740,0.0,0.3,0.7
id11584,0.2,0.5,0.3
id06135,0.7287668941522816,0.20765103579234453,0.06358207005537395
id22666,0.8,0.1,0.1
id03104,0.8,0.0,0.2
id21763,0.8,0.0,0.2
id26344,0.3,0.3,0.4
id11819,0.3,0.5,0.2
id20309,0.6,0.2,0.2
id12751,0.7,0.2,0.1
id16205,0.2,0.2,0.6
id07347,0.0,0.0,1.0
id20347,0.4,0.6,0.0
id05696,0.2,0.1,0.7
id04648,0.6,0.0,0.4
id19654,0.3,0.6,0.1
id03991,0.5,0.0,0.5
id05523,0.7170204402515723,0.14992138364779875,0.13305817610062892
id27445,1.0,0.0,0.0
id27516,0.24642857142857144,0.7325396825396826,0.021031746031746033
id13992,0.0,0.1,0.9
id02429,0.1,0.0,0.9
id01682,0.1,0.6,0.3
id20561,0.8,0.0,0.2
id26906,0.9,0.0,0.1
id01724,0.3619047619047619,0.23095238095238094,0.40714285714285714
id25283,0.4,0.5,0.1
id06926,0.8,0.0,0.2
id13887,0.7,0.3,0.0
id07530,0.9,0.0,0.1
id13460,0.8,0.0,0.2
id14695,0.2,0.5,0.3
id08133,0.0,0.0,1.0
id06364,0.2,0.2,0.6
id22368,0.3,0.7,0.0
id04855,0.0,0.8,0.2
id14016,0.7,0.1,0.2
id25801,0.2,0.7,0.1
id16241,0.3,0.3,0.4
id01120,0.8634490116801438,0.08246106618748128,0.05408992213237497
id00058,0.4,0.4,0.2
id24503,0.4,0.1,0.5
id03213,0.0,0.5,0.5
id06040,1.0,0.0,0.0
id26219,0.2,0.3,0.5
id23723,0.1,0.2,0.7
id17565,0.4,0.2,0.4
id02243,0.7,0.1,0.2
id04802,0.2,0.5,0.3
id07148,0.135258358662614,0.044832826747720364,0.8199088145896656
id16071,0.8,0.1,0.1
id14810,0.2,0.1,0.7
id15386,0.7,0.3,0.0
id14768,0.7638297872340425,0.22340425531914895,0.01276595744680851
id05056,0.7,0.0,0.3
id27065,0.9,0.1,0.0
id27245,0.5,0.2,0.3
id25911,0.2,0.6,0.2
id10581,0.6924961902185341,0.2297783649848911,0.07772544479657477
id21852,0.9,0.1,0.0
id13922,0.1,0.5,0.4
id21904,0.5,0.2,0.3
id25974,0.2,0.0,0.8
id03323,0.3,0.3,0.4
id01385,0.3,0.3,0.4
id20469,1.0,0.0,0.0
id04281,0.4,0.4,0.2
id17752,0.8407867476820885,0.102558933279109,0.056654319038802504
id27768,0.2,0.7,0.1
id15545,0.2,0.7,0.1
id27853,0.0,0.1,0.9
id10103,1.0,0.0,0.0
id04374,0.0,0.0,1.0
id23102,0.2,0.6,0.2
id15727,0.4,0.1,0.5
id22643,0.2,0.2,0.6
id26174,0.0,0.4,0.6
id16776,0.1,0.8,0.1
id11156,0.3,0.4,0.3
id18288,0.1,0.0,0.9
id21487,0.3,0.3,0.4
id06888,0.1,0.0,0.9
id24094,0.9,0.1,0.0
id21383,0.5,0.2,0.3
id10309,0.3,0.3,0.4
id09189,0.4,0.3,0.3
id26844,0.2,0.2,0.6
id02103,0.4,0.1,0.5
id13699,0.0,0.0,1.0
id05005,0.0,0.4,0.6
id19814,0.3,0.7,0.0
id24703,0.5,0.3,0.2
id04594,0.1,0.1,0.8
id13789,0.7,0.2,0.1
id01938,0.7,0.2,0.1
id24274,0.5,0.1,0.4
id13727,1.0,0.0,0.0
id19335,0.0,0.0,1.0
id21064,0.3,0.1,0.6
id04044,0.2,0.6,0.2
id01696,0.2,0.8,0.0
id05601,0.3,0.4,0.3
id13591,0.4,0.1,0.5
id09164,0.6369047619047619,0.2420634920634921,0.12103174603174602
id16563,0.0,0.0,1.0
id00380,0.8,0.0,0.2
id04612,0.0,0.0,1.0
id17341,0.1377906976744186,0.23204134366925064,0.6301679586563307
id23426,0.0,0.8,0.2
id02177,0.9,0.0,0.1
id24279,0.5,0.5,0.0
id07226,1.0,0.0,0.0
id23305,0.6,0.1,0.3
id00684,0.1,0.0,0.9
id22025,0.1,0.0,0.9
id26143,0.8,0.0,0.2
id12002,0.42376630743051624,0.25263754963131024,0.32359614293817357
id04610,0.2,0.8,0.0
id27224,0.1,0.1,0.8
id10716,0.2,0.5,0.3
id14057,0.8,0.0,0.2
id14982,0.9,0.0,0.1
id00401,0.5,0.5,0.0
id12248,0.9,0.1,0.0
id04641,0.6587727882944879,0.2716833460293107,0.06954386567620136
id01658,0.8,0.2,0.0
id03153,0.3,0.5,0.2
id27961,0.7,0.0,0.3
id15984,0.6,0.1,0.3
id01789,0.3,0.6,0.1
id27264,0.0,0.4,0.6
id05158,0.3,0.5,0.2
id14265,0.8,0.2,0.0
id20696,0.7944413327597968,0.1377481541568084,0.06781051308339477
id01133,0.6607759552059862,0.22206394774249535,0.11716009705151853
id24953,0.7,0.1,0.2
id11298,0.0,0.0,1.0
id20917,0.1,0.7,0.2
id25275,0.2,0.6,0.2
id00850,0.5,0.0,0.5
id23225,0.6,0.4,0.0
id15602,0.4,0.6,0.0
id12160,0.2,0.0,0.8
id25388,0.5,0.4,0.1
id13837,0.18333333333333332,0.8166666666666667,0.0
id06804,0.1,0.1,0.8
id19978,0.8478260869565217,0.13260869565217392,0.01956521739130435
id27563,0.0,0.3,0.7
id23762,0.1,0.8,0.1
id22734,0.1,0.8,0.1
id09094,0.6,0.3,0.1
id27270,0.3,0.5,0.2
id05043,0.2,0.5,0.3
id15290,0.7,0.3,0.0
id26333,0.5,0.2,0.3
id26111,0.4851121262458472,0.4810492801771871,0.03383859357696567
id23029,0.3,0.0,0.7
id11837,0.7,0.1,0.2
id03497,0.5377906976744187,0.03204134366925064,0.43016795865633073
id19290,0.8,0.1,0.1
id08008,0.9,0.1,0.0
id24949,0.0,0.8,0.2
id25023,0.2,0.0,0.8
id02205,0.3,0.2,0.5
id11041,0.2,0.4,0.4
id14395,0.3,0.7,0.0
id01130,0.5,0.4,0.1
id21066,0.1,0.8,0.1
id17774,0.7,0.3,0.0
id24519,0.0,0.2,0.8
id08460,0.4,0.5,0.1
id19897,0.2,0.8,0.0
id19028,0.8,0.1,0.1
id01850,0.8,0.0,0.2
id22472,0.2,0.7,0.1
id10709,0.0,0.3,0.7
id17260,0.8,0.1,0.1
id22262,0.7749482401656315,0.08747412008281573,0.1375776397515528
id00115,0.6,0.2,0.2
id17483,0.3,0.2,0.5
id10763,0.9,0.1,0.0
id18014,0.0,0.6,0.4
id20414,0.1,0.0,0.9
id14244,0.7968680263897261,0.14073096507692975,0.06240100853334422
id24952,0.6,0.2,0.2
id08217,0.0,0.1,0.9
id01578,0.0,0.0,1.0
id00641,0.4,0.1,0.5
id24982,0.2,0.5,0.3
id11192,0.9,0.0,0.1
id13759,0.2,0.0,0.8
id26752,0.6638297872340425,0.32340425531914896,0.01276595744680851
id06820,0.0,0.4,0.6
id27298,0.4,0.1,0.5
id20735,0.0,0.0,1.0
id08390,0.2,0.7,0.1
id18571,0.4,0.2,0.4
id05804,0.3,0.7,0.0
id11867,0.1,0.4,0.5
id10286,0.8,0.1,0.1
id22020,0.4038665209487653,0.5196352600982779,0.07649821895295691
id25835,0.1,0.0,0.9
id06583,0.0,0.9,0.1
id21403,0.2,0.8,0.0
id26730,0.6,0.1,0.3
id06873,0.0,0.9,0.1
id03552,0.6,0.1,0.3
id05607,0.2,0.2,0.6
id26395,0.5,0.0,0.5
id02844,0.5132544086702839,0.32646152746868984,0.1602840638610263
id19710,0.3,0.2,0.5
id17076,0.2987663074305162,0.3637486607424214,0.33748503182706246
id14070,0.6,0.1,0.3
id17106,0.2,0.1,0.7
id24689,0.9,0.1,0.0
id03718,0.4,0.16666666666666666,0.4333333333333334
id03957,0.8,0.2,0.0
id18995,0.4,0.5,0.1
id11668,1.0,0.0,0.0
id15721,0.4,0.5,0.1
id10379,0.2,0.6,0.2
id15009,0.4,0.1,0.5
