id,EAP,HPL,MWS
id13882,0.0,1.0,0.0
id17836,0.9,0.0,0.1
id00574,0.1,0.6,0.3
id02078,0.0,0.7,0.3
id21206,0.3538461538461538,0.5230769230769231,0.12307692307692308
id20084,0.6,0.1,0.3
id26598,0.0,0.0,1.0
id06838,0.2,0.0,0.8
id08786,0.2,0.8,0.0
id09550,0.2,0.2,0.6
id10206,0.7114004445855827,0.05303270879644332,0.23556684661797397
id21113,0.6,0.2,0.2
id21151,0.5,0.4,0.1
id02692,0.7,0.1,0.2
id26446,0.8,0.1,0.1
id07377,0.3,0.3,0.4
id15998,0.3,0.5,0.2
id19637,0.7,0.1,0.2
id19735,0.1,0.5,0.4
id13739,0.1,0.7,0.2
id25175,0.5,0.3,0.2
id00563,0.3,0.0,0.7
id09982,0.9,0.0,0.1
id15459,0.0,0.9,0.1
id20785,0.0,0.0,1.0
id07145,0.0,0.1,0.9
id22204,0.2,0.8,0.0
id09285,0.3,0.3,0.4
id18157,0.0,0.0,1.0
id12134,0.1,0.2,0.7
id23914,0.8,0.0,0.2
id10483,0.8,0.0,0.2
id07092,0.7676734359865058,0.06549316944453723,0.16683339456895688
id14786,0.7,0.1,0.2
id25741,0.9,0.1,0.0
id09050,0.0,1.0,0.0
id04938,0.6,0.1,0.3
id05901,0.7,0.1,0.2
id16975,0.0,0.9,0.1
id08547,0.3,0.1,0.6
id16355,0.5,0.0,0.5
id14568,0.7600988676976519,0.07930792611643675,0.16059320618591136
id25599,0.05306122448979592,0.22857142857142856,0.7183673469387755
id01670,0.5,0.3,0.2
id23945,0.2,0.8,0.0
id17394,0.3,0.0,0.7
id06501,0.5525610113764017,0.23184917710870995,0.21558981151488849
id26234,0.5,0.5,0.0
id21280,0.2,0.1,0.7
id20048,0.1,0.4,0.5
id01216,0.6,0.0,0.4
id25320,0.8,0.1,0.1
id22833,0.1,0.3,0.6
id22056,0.1,0.5,0.4
id02275,0.4,0.6,0.0
id26127,0.0,0.1,0.9
id17011,0.3622222222222222,0.5155555555555555,0.12222222222222223
id13847,0.9,0.0,0.1
id00013,0.0,0.9,0.1
id16463,0.4,0.5,0.1
id04845,0.3,0.7,0.0
id01787,0.2,0.4,0.4
id08637,0.5,0.4,0.1
id11414,0.2,0.1,0.7
id13177,0.4,0.3,0.3
id24517,0.6,0.2,0.2
id26838,0.5,0.1,0.4
id23081,0.2,0.8,0.0
id16327,0.7,0.3,0.0
id27282,0.1,0.5,0.4
id07489,0.1,0.7,0.2
id01718,0.0,0.0,1.0
id15441,0.5,0.2,0.3
id27736,0.1,0.9,0.0
id16324,0.1,0.1,0.8
id12027,0.3274046618101687,0.18507033364355013,0.48752500454628117
id24653,0.1,0.9,0.0
id17541,0.6490196078431373,0.025490196078431372,0.3254901960784314
id22406,0.5,0.1,0.4
id18356,0.5,0.0,0.5
id04505,0.4173076923076923,0.23846153846153845,0.34423076923076923
id04246,0.5525610113764017,0.23184917710870995,0.21558981151488849
id07368,0.2,0.3,0.5
id26185,0.2,0.0,0.8
id08878,0.1,0.6,0.3
id27691,0.0,0.0,1.0
id18004,0.35820895522388063,0.02537313432835821,0.6164179104477612
id24426,0.3,0.5,0.2
id14164,0.7752834467120181,0.08412698412698413,0.14058956916099774
id12653,0.0,0.5,0.5
id18060,0.3,0.2,0.5
id18556,0.45820895522388055,0.2253731343283582,0.31641791044776124
id27371,0.0,0.1,0.9
id11989,0.7720551090700344,0.1702682392234631,0.05767665170650245
id26095,0.1,0.7,0.2
id24978,0.4,0.1,0.5
id20322,0.5,0.3,0.2
id01954,0.7,0.1,0.2
id07434,0.4417410117347539,0.3289850463817923,0.2292739418834538
id18144,0.1,0.1,0.8
id16250,0.0,1.0,0.0
id17793,0.4,0.0,0.6
id24067,0.0,0.2,0.8
id13891,0.2,0.0,0.8
id07334,0.4,0.2,0.4
id15633,0.23019990545012492,0.6890465197664496,0.08075357478342554
id23239,0.4,0.6,0.0
id10674,0.8,0.0,0.2
id22093,0.1,0.9,0.0
id08444,0.1,0.1,0.8
id03257,0.2,0.6,0.2
id10040,0.1,0.9,0.0
id04902,0.0,0.0,1.0
id01219,0.5,0.5,0.0
id01340,1.0,0.0,0.0
id05117,0.2,0.8,0.0
id04908,0.1,0.0,0.9
id03626,0.2,0.1,0.7
id01888,0.9,0.0,0.1
id17199,0.6,0.0,0.4
id11200,0.15306122448979592,0.7285714285714285,0.11836734693877551
id27561,0.44129083166272504,0.17790461420892317,0.38080455412835174
id20966,0.2,0.7,0.1
id10257,0.2,0.7,0.1
id21168,0.0,1.0,0.0
id23363,0.2,0.4,0.4
id05321,0.1,0.3,0.6
id09928,0.2,0.3,0.5
id18015,0.4,0.3,0.3
id02082,0.1,0.8,0.1
id19279,0.3,0.6,0.1
id08541,0.5,0.2,0.3
id15249,0.4,0.5,0.1
id03609,0.1,0.9,0.0
id22902,0.5,0.1,0.4
id17733,0.8,0.2,0.0
id07554,0.1,0.4,0.5
id14120,0.5,0.1,0.4
id21802,0.1,0.7,0.2
id15614,0.6,0.3,0.1
id19437,0.2,0.3,0.5
id22698,0.8,0.2,0.0
id21841,0.7,0.2,0.1
id16177,0.0,0.7,0.3
id15887,0.1,0.5,0.4
id22629,0.7,0.1,0.2
id10346,0.4,0.4,0.2
id05154,0.3,0.6,0.1
id22913,0.7,0.3,0.0
id10544,0.3,0.2,0.5
id08703,0.1,0.6,0.3
id12817,0.39450296000528035,0.258663699971865,0.34683334002285465
id25433,0.3,0.4,0.3
id25112,0.2,0.0,0.8
id05054,0.0,0.9,0.1
id02311,0.1,0.9,0.0
id22160,0.1,0.7,0.2
id17422,0.7,0.1,0.2
id18985,0.4,0.2,0.4
id21905,0.0,0.4,0.6
id17474,0.9,0.0,0.1
id15236,0.3,0.6,0.1
id13964,1.0,0.0,0.0
id15962,0.2,0.8,0.0
id20866,0.6,0.1,0.3
id06625,0.1,0.9,0.0
id09793,0.3,0.5,0.2
id17365,0.1,0.5,0.4
id18463,0.8,0.2,0.0
id20693,0.4,0.5,0.1
id08785,0.2,0.7,0.1
id06783,0.5,0.5,0.0
id23178,0.2,0.4,0.4
id13513,0.1,0.9,0.0
id25361,0.2,0.0,0.8
id22319,0.1,0.7,0.2
id14024,0.42976539333682184,0.18196057910343622,0.3882740275597419
id24186,0.6,0.2,0.2
id20965,0.6582089552238806,0.2253731343283582,0.1164179104477612
id06242,0.0,0.0,1.0
id25665,0.1,0.2,0.7
id09706,0.9,0.1,0.0
id11026,0.0,0.9,0.1
id04223,0.4,0.1,0.5
id19674,0.4,0.4,0.2
id23420,0.6,0.3,0.1
id18059,0.2,0.8,0.0
id22576,0.7,0.2,0.1
id18495,0.3,0.7,0.0
id14139,1.0,0.0,0.0
id18313,0.3,0.5,0.2
id27356,0.2,0.5,0.3
id16035,0.6,0.0,0.4
id04182,0.3,0.6,0.1
id15667,0.8,0.1,0.1
id08713,0.5085294117647059,0.4482887700534759,0.04318181818181818
id25563,0.1,0.9,0.0
id17023,0.6,0.1,0.3
id03014,0.2,0.2,0.6
id23812,0.3,0.7,0.0
id20057,0.1,0.2,0.7
id12385,0.2531914893617021,0.12765957446808512,0.6191489361702127
id24416,0.8531914893617021,0.12765957446808512,0.019148936170212766
id15672,0.1,0.4,0.5
id13868,0.4,0.5,0.1
id21095,0.35319148936170214,0.5276595744680851,0.11914893617021276
id05305,0.9,0.1,0.0
id15384,0.1,0.4,0.5
id14049,0.0,0.1,0.9
id23441,0.3,0.6,0.1
id12856,0.6,0.1,0.3
id16055,0.2,0.0,0.8
id24771,0.2,0.1,0.7
id14053,0.6,0.1,0.3
id19547,0.0,0.4,0.6
id03639,0.6,0.0,0.4
id14546,0.6,0.2,0.2
id13935,0.5,0.3,0.2
id20335,0.46307551723329976,0.370899036997118,0.16602544576958225
id07301,0.1,0.4,0.5
id10186,0.7748619830471212,0.0684173241810587,0.1567206927718201
id00192,0.3,0.2,0.5
id17851,1.0,0.0,0.0
id08403,0.2,0.4,0.4
id06183,0.3,0.5,0.2
id24738,0.6,0.1,0.3
id15112,0.3867584775969324,0.10488042442388361,0.508361097979184
id19819,0.2,0.0,0.8
id17722,0.6485294117647059,0.026470588235294117,0.325
id24273,0.3,0.3,0.4
id18939,0.3,0.3,0.4
id16076,0.2,0.1,0.7
id23158,0.2,0.5,0.3
id12745,0.5525610113764017,0.23184917710870995,0.21558981151488849
id22538,0.2,0.3,0.5
id14975,0.3,0.7,0.0
id27537,0.6,0.1,0.3
id06632,0.2,0.4,0.4
id08100,0.2,0.7,0.1
id00843,0.6,0.1,0.3
id22159,0.2,0.0,0.8
id18672,0.8,0.0,0.2
id06916,0.1,0.1,0.8
id22212,0.5,0.0,0.5
id00273,0.2,0.2,0.6
id26325,0.1,0.5,0.4
id23683,0.2,0.8,0.0
id14419,0.1,0.8,0.1
id11931,0.2,0.7,0.1
id00568,0.0,0.9,0.1
id12271,0.6,0.2,0.2
id12622,0.7,0.3,0.0
id03156,0.4,0.5,0.1
id25592,0.3,0.6,0.1
id24367,0.7,0.2,0.1
id16007,0.8,0.1,0.1
id04785,0.1,0.8,0.1
id07888,0.0,0.3,0.7
id13557,0.4,0.3,0.3
id20726,0.6,0.3,0.1
id09580,0.4530612244897959,0.12857142857142856,0.41836734693877553
id05173,0.1,0.9,0.0
id10394,0.2,0.8,0.0
id03926,0.3,0.7,0.0
id07264,0.7,0.2,0.1
id01862,0.3,0.2,0.5
id20808,0.0,0.9,0.1
id26658,1.0,0.0,0.0
id04479,0.1,0.9,0.0
id17445,0.0,0.7,0.3
id04430,0.1,0.8,0.1
id06052,0.31528344671201813,0.3441269841269841,0.34058956916099775
id11485,0.5,0.2,0.3
id13060,0.7,0.2,0.1
id20873,0.7,0.3,0.0
id21927,0.2,0.8,0.0
id02736,0.9,0.0,0.1
id11234,0.3,0.7,0.0
id27894,0.9,0.1,0.0
id23208,0.0,0.2,0.8
id18470,0.24901960784313726,0.7254901960784313,0.025490196078431372
id23172,0.4,0.5,0.1
id08752,0.65,0.3,0.05
id14242,0.0,0.7,0.3
id22908,0.5510204081632653,0.12244897959183673,0.326530612244898
id17454,0.1,0.3,0.6
id23797,0.8,0.1,0.1
id03788,0.8,0.2,0.0
id23682,0.2,0.1,0.7
id07179,0.9,0.1,0.0
id09746,0.1,0.6,0.3
id26613,0.2,0.2,0.6
id05142,0.9,0.0,0.1
id04825,0.0,0.9,0.1
id13691,0.6,0.0,0.4
id14183,0.1,0.1,0.8
id19519,0.4,0.1,0.5
id26685,0.8277645930166939,0.08500179559003088,0.08723361139327526
id07937,0.5,0.1,0.4
id10574,0.3,0.7,0.0
id15310,0.0,0.2,0.8
id27311,0.0,0.0,1.0
id11590,0.5,0.3,0.2
id19798,0.1,0.7,0.2
id12201,0.9,0.0,0.1
id12460,0.2,0.4,0.4
id12019,0.5,0.4,0.1
id08046,0.2,0.5,0.3
id02989,0.8,0.1,0.1
id26905,0.1,0.0,0.9
id09779,0.9,0.1,0.0
id04359,0.3,0.5,0.2
id01526,0.2,0.8,0.0
id22325,0.2,0.4,0.4
id27878,0.3,0.0,0.7
id06413,0.1,0.9,0.0
id12616,0.3,0.1,0.6
id05301,0.5,0.4,0.1
id13258,0.35306122448979593,0.02857142857142857,0.6183673469387755
id08789,0.1,0.5,0.4
id11776,0.1,0.9,0.0
id21899,1.0,0.0,0.0
id18108,0.8,0.1,0.1
id23585,0.2,0.2,0.6
id22122,0.5,0.0,0.5
id22855,0.7,0.2,0.1
id19551,0.8,0.1,0.1
id18535,0.1,0.5,0.4
id15115,0.8,0.1,0.1
id00678,0.7,0.2,0.1
id21876,0.1,0.6,0.3
id01553,0.7,0.0,0.3
id09456,0.8,0.0,0.2
id01455,0.4,0.4,0.2
id02454,0.0,1.0,0.0
id07911,0.5,0.2,0.3
id13383,0.3,0.5,0.2
id19953,0.6,0.0,0.4
id10316,0.6,0.3,0.1
id01991,0.4,0.2,0.4
id19176,1.0,0.0,0.0
id06744,0.1,0.5,0.4
id09999,0.2,0.0,0.8
id11253,0.2,0.3,0.5
id15089,0.7,0.3,0.0
id16821,0.1,0.1,0.8
id08256,0.9,0.0,0.1
id14844,0.6,0.3,0.1
id25950,0.3,0.7,0.0
id11961,0.5,0.5,0.0
id00092,0.4,0.1,0.5
id13083,0.2,0.4,0.4
id25825,0.3,0.1,0.6
id03045,0.2,0.1,0.7
id19037,0.3,0.7,0.0
id24357,0.3,0.1,0.6
id24449,0.8,0.1,0.1
id22847,0.0,1.0,0.0
id27720,0.6,0.2,0.2
id11619,0.7,0.2,0.1
id03129,0.6035414035332645,0.20635898103027855,0.1900996154364571
id04264,0.0,0.9,0.1
id19748,0.3,0.2,0.5
id20851,0.0,0.8,0.2
id13277,0.6599999999999999,0.12181818181818183,0.21818181818181817
id06419,0.0,1.0,0.0
id00581,0.7,0.3,0.0
id08765,0.1,0.1,0.8
id13492,0.3,0.7,0.0
id12049,0.5,0.5,0.0
id12700,0.8,0.1,0.1
id07697,1.0,0.0,0.0
id00262,0.5,0.2,0.3
id20969,0.5,0.3,0.2
id18465,0.2,0.2,0.6
id10027,0.0,0.7,0.3
id03007,0.3,0.4,0.3
id23465,0.3,0.0,0.7
id09086,0.5525610113764017,0.23184917710870995,0.21558981151488849
id08015,0.1,0.6,0.3
id04285,0.1,0.4,0.5
id04356,0.0,0.0,1.0
id03554,0.6,0.4,0.0
id06922,0.7,0.2,0.1
id15733,0.1,0.7,0.2
id24934,0.4,0.2,0.4
id05529,0.3,0.0,0.7
id00298,0.4,0.5,0.1
id08158,0.6286794204861433,0.13794165684921986,0.23337892266463695
id15135,0.0,0.6,0.4
id06574,0.3276734359865059,0.587311351262719,0.08501521275077507
id20017,0.3,0.7,0.0
id14386,0.3,0.2,0.5
id24226,0.4,0.5,0.1
id24212,0.0,0.8,0.2
id14116,0.1,0.0,0.9
id14500,0.2,0.2,0.6
id22744,0.2,0.1,0.7
id16163,0.3,0.1,0.6
id17883,0.9,0.0,0.1
id04631,0.1,0.0,0.9
id26517,0.4,0.3,0.3
id12655,0.4,0.4,0.2
id01505,0.4,0.5,0.1
id00104,0.1,0.3,0.6
id20387,0.3,0.4,0.3
id02843,0.04852941176470588,0.22647058823529412,0.725
id04361,0.3,0.2,0.5
id26813,0.7,0.2,0.1
id01466,0.1,0.6,0.3
id17090,0.1,0.6,0.3
id06691,0.7,0.0,0.3
id09408,0.753061224489796,0.02857142857142857,0.21836734693877552
id15285,0.7538461538461538,0.2230769230769231,0.023076923076923078
id16283,0.9,0.0,0.1
id12607,0.15820895522388062,0.02537313432835821,0.8164179104477611
id25965,0.2,0.5,0.3
id07268,0.1,0.8,0.1
id13529,0.2130612244897959,0.45038961038961034,0.3365491651205937
id11969,0.0,0.9,0.1
id20299,0.0,0.9,0.1
id08770,0.0,0.2,0.8
id20730,0.3,0.6,0.1
id06333,0.2,0.6,0.2
id27451,0.46880968535804934,0.11521162092769459,0.41597869371425605
id12111,0.4,0.0,0.6
id06609,0.2,0.3,0.5
id12299,0.8530612244897959,0.12857142857142856,0.018367346938775512
id23264,0.6,0.0,0.4
id04222,0.5,0.5,0.0
id17229,0.0,1.0,0.0
id24365,0.1,0.0,0.9
id18294,0.0,0.9,0.1
id04493,0.5,0.3,0.2
id27575,0.3,0.7,0.0
id03801,0.5,0.1,0.4
id11611,0.1,0.0,0.9
id01632,0.2,0.2,0.6
id06510,0.5490196078431373,0.12549019607843137,0.3254901960784314
id20431,0.4,0.0,0.6
id23529,0.8,0.1,0.1
id13951,0.1,0.2,0.7
id00803,0.3,0.7,0.0
id06737,0.8,0.0,0.2
id24288,0.5,0.3,0.2
id08385,0.1,0.9,0.0
id22859,0.0,1.0,0.0
id22234,0.2,0.5,0.3
id10365,0.0,0.9,0.1
id00865,0.4,0.0,0.6
id19405,0.0,0.3,0.7
id11246,0.1,0.0,0.9
id19587,0.3,0.1,0.6
id24614,0.1,0.9,0.0
id23623,0.5,0.2,0.3
id15271,0.0,0.0,1.0
id20478,0.1,0.1,0.8
id25277,0.6,0.0,0.4
id22004,0.3,0.5,0.2
id16728,0.3,0.7,0.0
id06907,0.5987148575302479,0.20877225403178684,0.19251288843796538
id11895,0.1,0.9,0.0
id13802,0.1,0.7,0.2
id18459,0.3,0.6,0.1
id21371,0.26666666666666666,0.6,0.13333333333333333
id11408,0.7,0.2,0.1
id05442,0.4,0.6,0.0
id21499,0.4,0.0,0.6
id18066,0.7,0.3,0.0
id23617,0.2,0.5,0.3
id07725,0.0,0.9,0.1
id24627,0.9531914893617021,0.027659574468085108,0.019148936170212766
id19108,0.3,0.7,0.0
id11800,0.0,0.0,1.0
id14588,0.7165227629513344,0.24395604395604392,0.03952119309262166
id27474,0.5969939564038398,0.25464209132840765,0.14836395226775262
id07924,0.9,0.0,0.1
id10772,0.8,0.0,0.2
id19235,0.5,0.3,0.2
id13647,0.35820895522388063,0.12537313432835823,0.5164179104477612
id08673,0.5550119917685585,0.27988839279498445,0.16509961543645707
id24850,0.0,1.0,0.0
id11764,1.0,0.0,0.0
id05197,0.3,0.6,0.1
id23600,0.6,0.0,0.4
id14699,0.0,0.9,0.1
id26801,0.3,0.0,0.7
id25664,0.4,0.6,0.0
id07809,0.6,0.2,0.2
id13081,0.0,0.0,1.0
id11381,0.15319148936170213,0.027659574468085108,0.8191489361702129
id14721,0.9,0.0,0.1
id07800,0.9,0.1,0.0
id13883,0.5582089552238806,0.02537313432835821,0.4164179104477612
id04488,0.5530612244897959,0.12857142857142856,0.3183673469387755
id03530,0.6015906362545018,0.055042016806722695,0.3433673469387755
id15823,0.1,0.0,0.9
id11701,0.0,0.6,0.4
id07806,0.1,0.8,0.1
id19036,0.1,0.5,0.4
id20765,0.5,0.5,0.0
id26691,0.3,0.6,0.1
id02642,0.3,0.1,0.6
id06475,0.1,0.6,0.3
id19019,0.6,0.4,0.0
id14616,0.3,0.1,0.6
id08537,0.4,0.0,0.6
id19126,0.4,0.0,0.6
id01774,0.1,0.0,0.9
id08623,1.0,0.0,0.0
id17150,0.3,0.0,0.7
id06325,0.7,0.0,0.3
id23161,0.2,0.2,0.6
id09876,0.6030612244897959,0.25857142857142856,0.13836734693877553
id01551,0.3,0.5,0.2
id12334,0.2,0.8,0.0
id03577,0.8157579748317237,0.09915210046026551,0.08508992470801076
id20706,0.7,0.0,0.3
id23704,0.1,0.8,0.1
id10029,0.2,0.5,0.3
id19600,0.25384615384615383,0.12307692307692308,0.6230769230769231
id22367,0.1,0.7,0.2
id12262,1.0,0.0,0.0
id09698,0.46229058787694177,0.07639354249162351,0.46131586963143467
id10919,0.6,0.2,0.2
id12508,0.2,0.5,0.3
id16206,0.8,0.0,0.2
id25927,0.40673836698858645,0.05184372256365233,0.5414179104477612
id23189,0.1,0.8,0.1
id00406,0.1,0.9,0.0
id01257,0.753061224489796,0.12857142857142856,0.11836734693877551
id15147,0.8,0.2,0.0
id24692,0.3,0.0,0.7
id02919,0.1,0.9,0.0
id00339,0.2,0.6,0.2
id20981,0.1,0.8,0.1
id00658,0.3,0.1,0.6
id02255,0.1,0.4,0.5
id13282,0.8,0.0,0.2
id13189,0.6,0.1,0.3
id07267,1.0,0.0,0.0
id05272,0.7,0.0,0.3
id22653,0.1,0.9,0.0
id06894,0.7,0.1,0.2
id21657,0.5,0.4,0.1
id00430,0.1,0.7,0.2
id21655,0.2,0.4,0.4
id04764,0.4,0.1,0.5
id08665,0.0,0.2,0.8
id20985,0.0,0.0,1.0
id08095,0.9,0.1,0.0
id12015,0.4,0.5,0.1
id13210,0.7,0.1,0.2
id24937,0.4,0.5,0.1
id03675,0.2,0.7,0.1
id26951,0.7,0.3,0.0
id06104,0.2,0.0,0.8
id20105,0.0,0.9,0.1
id20441,0.0,0.0,1.0
id05660,0.8,0.1,0.1
id04078,0.21384615384615385,0.44489510489510486,0.3412587412587412
id26101,0.2,0.1,0.7
id10144,0.1,0.9,0.0
id15096,0.0,0.1,0.9
id11903,1.0,0.0,0.0
id24093,0.1,0.1,0.8
id06388,0.22043117744610283,0.6409286898839138,0.1386401326699834
id01203,0.4,0.4,0.2
id18448,0.8,0.0,0.2
id10382,0.3,0.5,0.2
id25109,0.2,0.6,0.2
id15526,0.2,0.0,0.8
id09411,0.49754901960784315,0.15196078431372548,0.35049019607843135
id03937,0.0,0.2,0.8
id09740,0.2,0.1,0.7
id11584,0.5,0.5,0.0
id06135,0.6284749360737202,0.293604740413251,0.07792032351302867
id22666,0.7042118975249674,0.15010855405992185,0.14567954841511072
id03104,0.8,0.0,0.2
id21763,0.6,0.2,0.2
id26344,0.1,0.1,0.8
id11819,0.5,0.1,0.4
id20309,0.5,0.4,0.1
id12751,0.8,0.1,0.1
id16205,0.2,0.0,0.8
id07347,0.0,0.0,1.0
id20347,0.3,0.5,0.2
id05696,0.1,0.4,0.5
id04648,0.7,0.0,0.3
id19654,0.3,0.7,0.0
id03991,0.2,0.1,0.7
id05523,0.36630385487528344,0.26657596371882086,0.3671201814058957
id27445,0.9,0.0,0.1
id27516,0.4,0.6,0.0
id13992,0.3,0.1,0.6
id02429,0.1,0.1,0.8
id01682,0.1,0.5,0.4
id20561,0.8,0.1,0.1
id26906,0.7,0.3,0.0
id01724,0.3,0.3,0.4
id25283,0.8,0.1,0.1
id06926,0.9,0.0,0.1
id13887,0.8582089552238805,0.02537313432835821,0.1164179104477612
id07530,0.8,0.1,0.1
id13460,0.7,0.3,0.0
id14695,0.3,0.7,0.0
id08133,0.2,0.0,0.8
id06364,0.1995498199279712,0.24891956782713084,0.551530612244898
id22368,0.3,0.6,0.1
id04855,0.1,0.8,0.1
id14016,0.4,0.0,0.6
id25801,0.3,0.5,0.2
id16241,0.5,0.4,0.1
id01120,0.7680247560016916,0.1207061264222001,0.11126911757610847
id00058,0.6,0.2,0.2
id24503,0.75,0.1,0.15
id03213,0.05102040816326531,0.5224489795918368,0.42653061224489797
id06040,0.8,0.1,0.1
id26219,0.3,0.5,0.2
id23723,0.2,0.5,0.3
id17565,0.6131914893617021,0.24947775628626695,0.13733075435203096
id02243,0.4,0.2,0.4
id04802,0.1,0.5,0.4
id07148,0.2,0.0,0.8
id16071,0.6069073783359498,0.051648351648351645,0.3414442700156986
id14810,0.4,0.1,0.5
id15386,0.6582089552238806,0.32537313432835824,0.016417910447761194
id14768,0.6582089552238806,0.12537313432835823,0.2164179104477612
id05056,0.7,0.0,0.3
id27065,0.6,0.3,0.1
id27245,0.3,0.7,0.0
id25911,0.1,0.9,0.0
id10581,0.4994997868866058,0.3032777485372814,0.19722246457611295
id21852,0.8,0.0,0.2
id13922,0.1,0.7,0.2
id21904,0.1,0.0,0.9
id25974,0.0,0.0,1.0
id03323,0.4,0.3,0.3
id01385,0.5,0.3,0.2
id20469,0.9,0.1,0.0
id04281,0.2,0.5,0.3
id17752,0.7622622382286248,0.16349473122582364,0.07424303054555156
id27768,0.2,0.8,0.0
id15545,0.3,0.7,0.0
id27853,0.1,0.2,0.7
id10103,0.8,0.1,0.1
id04374,0.0,0.0,1.0
id23102,0.3,0.6,0.1
id15727,0.4,0.1,0.5
id22643,0.7,0.1,0.2
id26174,0.1,0.1,0.8
id16776,0.0,1.0,0.0
id11156,0.2,0.4,0.4
id18288,0.0,0.0,1.0
id21487,0.5,0.3,0.2
id06888,0.0,0.0,1.0
id24094,0.7,0.2,0.1
id21383,0.3,0.4,0.3
id10309,0.2,0.6,0.2
id09189,0.6,0.2,0.2
id26844,0.0,0.0,1.0
id02103,0.4,0.0,0.6
id13699,0.3,0.0,0.7
id05005,0.0,0.1,0.9
id19814,0.6,0.3,0.1
id24703,0.5,0.3,0.2
id04594,0.3,0.0,0.7
id13789,0.9,0.0,0.1
id01938,0.5,0.3,0.2
id24274,0.6,0.3,0.1
id13727,1.0,0.0,0.0
id19335,0.0,0.0,1.0
id21064,0.3,0.0,0.7
id04044,0.2,0.7,0.1
id01696,0.5,0.4,0.1
id05601,0.2,0.6,0.2
id13591,0.0,0.5,0.5
id09164,0.35820895522388063,0.2253731343283582,0.4164179104477612
id16563,0.2,0.2,0.6
id00380,1.0,0.0,0.0
id04612,0.0,0.1,0.9
id17341,0.2,0.2,0.6
id23426,0.2,0.6,0.2
id02177,0.9538461538461538,0.023076923076923078,0.023076923076923078
id24279,0.4,0.3,0.3
id07226,1.0,0.0,0.0
id23305,0.2124811463046757,0.5408748114630468,0.24664404223227754
id00684,0.4,0.0,0.6
id22025,0.1,0.0,0.9
id26143,0.9,0.1,0.0
id12002,0.2,0.5,0.3
id04610,0.5,0.5,0.0
id27224,0.3,0.0,0.7
id10716,0.1,0.4,0.5
id14057,0.7,0.2,0.1
id14982,0.9,0.0,0.1
id00401,0.2,0.8,0.0
id12248,0.6,0.2,0.2
id04641,0.5035414035332645,0.3063589810302786,0.1900996154364571
id01658,0.7,0.0,0.3
id03153,0.4040816326530612,0.2510204081632653,0.3448979591836735
id27961,0.6,0.1,0.3
id15984,0.7,0.0,0.3
id01789,0.3,0.6,0.1
id27264,0.0,0.1,0.9
id05158,0.2,0.4,0.4
id14265,0.5,0.3,0.2
id20696,0.686126891629212,0.16618506749323253,0.1476880408775555
id01133,0.42187090984784525,0.34378304949912314,0.23434604065303155
id24953,0.8,0.0,0.2
id11298,0.1,0.1,0.8
id20917,0.2,0.7,0.1
id25275,0.3,0.4,0.3
id00850,0.5,0.0,0.5
id23225,0.3,0.7,0.0
id15602,0.8,0.1,0.1
id12160,0.1,0.1,0.8
id25388,0.2,0.5,0.3
id13837,0.54,0.45999999999999996,0.0
id06804,0.0,0.3,0.7
id19978,0.5510204081632654,0.3224489795918367,0.12653061224489798
id27563,0.0,0.3,0.7
id23762,0.1,0.8,0.1
id22734,0.2,0.8,0.0
id09094,0.35306122448979593,0.22857142857142856,0.41836734693877553
id27270,0.2,0.8,0.0
id05043,0.2,0.5,0.3
id15290,0.3,0.7,0.0
id26333,0.4,0.2,0.4
id26111,0.4,0.3,0.3
id23029,0.3,0.0,0.7
id11837,0.6,0.1,0.3
id03497,0.34901960784313724,0.12549019607843137,0.5254901960784314
id19290,1.0,0.0,0.0
id08008,1.0,0.0,0.0
id24949,0.0,0.9,0.1
id25023,0.0,0.0,1.0
id02205,0.3,0.5,0.2
id11041,0.8,0.1,0.1
id14395,0.0,0.8,0.2
id01130,0.6,0.4,0.0
id21066,0.2,0.7,0.1
id17774,0.6,0.3,0.1
id24519,0.1,0.0,0.9
id08460,0.3,0.5,0.2
id19897,0.0,1.0,0.0
id19028,0.9,0.1,0.0
id01850,0.9,0.0,0.1
id22472,0.5,0.4,0.1
id10709,0.0,0.4,0.6
id17260,0.7,0.1,0.2
id22262,0.7319364745352587,0.08717117397968462,0.18089235148505664
id00115,0.6,0.2,0.2
id17483,0.2,0.2,0.6
id10763,0.5,0.3,0.2
id18014,0.2,0.4,0.4
id20414,0.1,0.2,0.7
id14244,0.5987148575302479,0.20877225403178684,0.19251288843796538
id24952,0.7,0.2,0.1
id08217,0.1,0.2,0.7
id01578,0.0,0.0,1.0
id00641,0.6,0.2,0.2
id24982,0.5,0.2,0.3
id11192,1.0,0.0,0.0
id13759,0.1,0.2,0.7
id26752,0.4,0.3,0.3
id06820,0.2,0.3,0.5
id27298,0.2,0.3,0.5
id20735,0.0,0.0,1.0
id08390,0.3,0.5,0.2
id18571,0.5,0.0,0.5
id05804,0.2,0.8,0.0
id11867,0.3,0.4,0.3
id10286,0.4,0.4,0.2
id22020,0.3760382484250672,0.4660749513344841,0.1578868002404486
id25835,0.2,0.0,0.8
id06583,0.1,0.8,0.1
id21403,0.1,0.9,0.0
id26730,0.9,0.0,0.1
id06873,0.2,0.8,0.0
id03552,0.7,0.1,0.2
id05607,0.3,0.1,0.6
id26395,0.5,0.1,0.4
id02844,0.26408163265306117,0.17283858998144713,0.5630797773654916
