id,EAP,HPL,MWS
id25470,0.4,0.1,0.5
id01212,0.5448663480261994,0.22070277925296514,0.23443087272083557
id13932,0.9,0.0,0.1
id00124,0.2,0.8,0.0
id01592,0.4,0.2,0.4
id13461,0.0,0.9,0.1
id24681,0.5498393273393274,0.17751998001998,0.27264069264069263
id23245,0.0,1.0,0.0
id14073,0.5,0.1,0.4
id05172,0.4,0.6,0.0
id21979,0.0,0.1,0.9
id00328,0.9,0.1,0.0
id26102,0.4,0.3,0.3
id14867,0.7,0.2,0.1
id27544,0.5,0.0,0.5
id16228,0.9,0.0,0.1
id16342,0.2,0.3,0.5
id24933,0.8,0.0,0.2
id04601,0.2,0.5,0.3
id01599,0.18333333333333332,0.041666666666666664,0.775
id06238,0.4,0.2,0.4
id06826,0.3,0.0,0.7
id23307,0.2,0.0,0.8
id13575,0.9,0.0,0.1
id24174,0.5,0.3,0.2
id19534,0.366456043956044,0.25014652014652017,0.38339743589743597
id19602,0.0,1.0,0.0
id26962,0.1,0.1,0.8
id04448,0.325,0.025,0.65
id09786,0.1,0.9,0.0
id25240,0.2,0.7,0.1
id14893,0.6,0.1,0.3
id24221,0.7,0.1,0.2
id04696,0.55,0.3375,0.1125
id15153,0.0,0.6,0.4
id13882,0.1,0.1,0.8
id17836,0.4,0.2,0.4
id00574,0.3,0.2,0.5
id02078,0.3,0.1,0.6
id21206,0.3,0.1,0.6
id20084,0.5185208174178763,0.26075884899414314,0.22072033358798065
id26598,0.3,0.7,0.0
id06838,0.1,0.9,0.0
id08786,0.2,0.3,0.5
id09550,0.0,0.6,0.4
id10206,0.35,0.55,0.1
id21113,0.9,0.0,0.1
id21151,0.2678571428571429,0.1,0.6321428571428571
id02692,0.8,0.1,0.1
id26446,0.74,0.22000000000000003,0.04
id07377,0.8,0.0,0.2
id15998,0.2,0.3,0.5
id19637,0.8,0.2,0.0
id19735,0.0,0.5,0.5
id13739,0.1,0.4,0.5
id25175,0.1,0.2,0.7
id00563,0.09476911976911975,0.90523088023088,0.0
id09982,0.7,0.2,0.1
id15459,0.2,0.1,0.7
id20785,0.0,0.9,0.1
id07145,0.0,1.0,0.0
id22204,0.4,0.1,0.5
id09285,0.34285714285714286,0.5142857142857142,0.14285714285714285
id18157,0.0,1.0,0.0
id12134,0.2,0.7,0.1
id23914,0.8,0.2,0.0
id10483,0.9333333333333332,0.0,0.06666666666666667
id07092,0.6483333333333333,0.3516666666666667,0.0
id14786,0.4,0.3,0.3
id25741,0.4,0.4,0.2
id09050,0.0,0.0,1.0
id04938,0.5595006485084306,0.30535019455252915,0.13514915693904023
id05901,0.7,0.0,0.3
id16975,0.0,0.0,1.0
id08547,0.5,0.1,0.4
id16355,0.3,0.5,0.2
id14568,0.048932384341637006,0.9293594306049823,0.021708185053380784
id25599,0.1,0.4875,0.4125
id01670,0.5,0.2,0.3
id23945,0.2,0.1,0.7
id17394,0.4,0.6,0.0
id06501,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26234,0.9,0.1,0.0
id21280,0.3,0.6,0.1
id20048,0.2,0.5,0.3
id01216,0.2,0.4,0.4
id25320,0.8,0.2,0.0
id22833,0.1,0.7,0.2
id22056,0.1,0.7,0.2
id02275,0.3,0.2,0.5
id26127,0.3,0.7,0.0
id17011,0.9,0.1,0.0
id13847,0.6333333333333333,0.36666666666666664,0.0
id00013,0.1,0.4,0.5
id16463,0.4666666666666666,0.13333333333333333,0.4
id04845,0.0,0.3,0.7
id01787,0.1,0.3,0.6
id08637,0.5,0.1,0.4
id11414,0.3,0.7,0.0
id13177,0.5004545454545455,0.2649350649350649,0.23461038961038957
id24517,0.4,0.3,0.3
id26838,0.6,0.2833333333333333,0.11666666666666667
id23081,0.2,0.1,0.7
id16327,0.5,0.0,0.5
id27282,0.2,0.4,0.4
id07489,0.4,0.3,0.3
id01718,0.0,1.0,0.0
id15441,0.2,0.1,0.7
id27736,0.0,0.3,0.7
id16324,0.1,0.7,0.2
id12027,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24653,0.0,0.0,1.0
id17541,0.2644047619047619,0.41785714285714287,0.3177380952380952
id22406,0.3,0.1,0.6
id18356,0.0,0.7,0.3
id04505,0.22468253968253968,0.5153174603174604,0.26
id04246,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07368,0.5,0.2,0.3
id26185,0.4,0.6,0.0
id08878,0.3,0.6,0.1
id27691,0.0,0.9,0.1
id18004,0.26666666666666666,0.7,0.03333333333333333
id24426,0.5,0.3,0.2
id14164,0.4,0.1,0.5
id12653,0.1,0.6,0.3
id18060,0.4,0.5,0.1
id18556,0.0,0.0,1.0
id27371,0.0,0.8,0.2
id11989,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26095,0.6,0.0,0.4
id24978,0.2,0.5,0.3
id20322,0.42380952380952375,0.2,0.37619047619047624
id01954,0.7,0.0,0.3
id07434,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18144,0.1,0.8,0.1
id16250,0.5,0.3,0.2
id17793,0.6,0.3,0.1
id24067,0.1,0.9,0.0
id13891,0.4,0.5,0.1
id07334,1.0,0.0,0.0
id15633,0.5044474141196696,0.2804448476477366,0.21510773823259374
id23239,0.4,0.1,0.5
id10674,0.34285714285714286,0.45,0.20714285714285713
id22093,0.0,0.0,1.0
id08444,0.2,0.7,0.1
id03257,0.2,0.1,0.7
id10040,0.5,0.2,0.3
id04902,0.0,1.0,0.0
id01219,0.8204761904761906,0.1795238095238095,0.0
id01340,0.4,0.0,0.6
id05117,0.55,0.225,0.225
id04908,0.2,0.8,0.0
id03626,0.21428571428571427,0.7857142857142857,0.0
id01888,0.7,0.3,0.0
id17199,0.5,0.4,0.1
id11200,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27561,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20966,0.1,0.0,0.9
id10257,0.2,0.26666666666666666,0.5333333333333333
id21168,0.0,0.2,0.8
id23363,0.4,0.3,0.3
id05321,0.0125,0.675,0.3125
id09928,0.0,0.6,0.4
id18015,0.6,0.1,0.3
id02082,0.0,0.0,1.0
id19279,0.1,0.4,0.5
id08541,1.0,0.0,0.0
id15249,0.3,0.1,0.6
id03609,0.375,0.4125,0.2125
id22902,0.1,0.9,0.0
id17733,0.9,0.0,0.1
id07554,0.2,0.0,0.8
id14120,0.3,0.4,0.3
id21802,0.2,0.2,0.6
id15614,0.3,0.1,0.6
id19437,0.6,0.3,0.1
id22698,0.8,0.0,0.2
id21841,0.7,0.2,0.1
id16177,0.25,0.4,0.35
id15887,0.1,0.5,0.4
id22629,0.6,0.2,0.2
id10346,0.1,0.6,0.3
id05154,0.4,0.2846153846153846,0.3153846153846154
id22913,0.1,0.0,0.9
id10544,0.058333333333333334,0.9333333333333333,0.008333333333333333
id08703,0.2,0.2,0.6
id12817,0.6512040535599751,0.2412601572649487,0.10753578917507614
id25433,0.4,0.1,0.5
id25112,0.0,0.9,0.1
id05054,0.1,0.1,0.8
id02311,0.3,0.1,0.6
id22160,0.2,0.3,0.5
id17422,0.7,0.3,0.0
id18985,0.5,0.3,0.2
id21905,0.1,0.8,0.1
id17474,0.8,0.1,0.1
id15236,0.1,0.1,0.8
id13964,0.9400000000000001,0.06,0.0
id15962,0.2,0.6,0.2
id20866,0.22000000000000003,0.5599999999999999,0.22000000000000003
id06625,0.0,0.05,0.95
id09793,0.7,0.2,0.1
id17365,0.025,0.35,0.625
id18463,0.3333333333333333,0.05,0.6166666666666666
id20693,0.4,0.2,0.4
id08785,0.0,0.0,1.0
id06783,0.1,0.1,0.8
id23178,0.3,0.6,0.1
id13513,0.0,0.2,0.8
id25361,0.0,0.8,0.2
id22319,0.45,0.05,0.5
id14024,0.4333333333333334,0.2,0.36666666666666664
id24186,0.47777777777777775,0.4,0.12222222222222223
id20965,0.49248539564524696,0.22546468401486988,0.2820499203398832
id06242,0.2,0.7,0.1
id25665,0.1,0.5,0.4
id09706,1.0,0.0,0.0
id11026,0.0,0.3,0.7
id04223,0.3,0.7,0.0
id19674,0.5,0.0,0.5
id23420,0.5,0.5,0.0
id18059,0.4588635912030716,0.0,0.5411364087969284
id22576,0.5,0.0,0.5
id18495,0.2,0.0,0.8
id14139,0.8,0.1,0.1
id18313,0.15,0.05,0.8
id27356,0.6,0.3,0.1
id16035,0.1,0.7,0.2
id04182,0.4,0.1,0.5
id15667,0.8,0.0,0.2
id08713,0.548932384341637,0.2293594306049822,0.2217081850533808
id25563,0.1,0.3,0.6
id17023,0.36666666666666664,0.62,0.013333333333333332
id03014,0.2,0.4,0.4
id23812,0.30416666666666664,0.4083333333333334,0.2875
id20057,0.4931165831909106,0.3797578293079127,0.1271255875011767
id12385,0.0,1.0,0.0
id24416,0.475,0.21666666666666665,0.3083333333333333
id15672,0.2,0.4,0.4
id13868,0.8,0.1,0.1
id21095,0.21023809523809525,0.43952380952380954,0.35023809523809524
id05305,0.42000000000000004,0.33999999999999997,0.24
id15384,0.2,0.0,0.8
id14049,0.4,0.6,0.0
id23441,0.6,0.0,0.4
id12856,0.3,0.5,0.2
id16055,0.2,0.5,0.3
id24771,0.7,0.3,0.0
id14053,0.5,0.1,0.4
id19547,0.0,0.3,0.7
id03639,0.36,0.54,0.1
id14546,0.5,0.1,0.4
id13935,0.125,0.25,0.625
id20335,0.7513725490196078,0.02803921568627451,0.22058823529411767
id07301,0.1,0.9,0.0
id10186,0.3628571428571429,0.6371428571428571,0.0
id00192,0.3,0.6,0.1
id17851,0.8,0.0,0.2
id08403,0.8,0.2,0.0
id06183,0.4,0.3,0.3
id24738,0.8,0.2,0.0
id15112,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19819,0.0,1.0,0.0
id17722,0.2,0.8,0.0
id24273,0.1,0.4541666666666666,0.4458333333333334
id18939,0.1,0.5,0.4
id16076,0.1,0.7,0.2
id23158,0.2,0.1,0.7
id12745,0.5044474141196696,0.2804448476477366,0.21510773823259374
id22538,0.2,0.5,0.3
id14975,0.4,0.0,0.6
id27537,0.6,0.1,0.3
id06632,0.3,0.4,0.3
id08100,0.0,0.1,0.9
id00843,0.0,0.8,0.2
id22159,0.4,0.5,0.1
id18672,0.8,0.0,0.2
id06916,0.5,0.1,0.4
id22212,0.4,0.5,0.1
id00273,0.0,0.9,0.1
id26325,0.225,0.425,0.35
id23683,0.2,0.1,0.7
id14419,0.0,0.1,0.9
id11931,0.1,0.1,0.8
id00568,0.0,0.0,1.0
id12271,0.8,0.0,0.2
id12622,0.4,0.6,0.0
id03156,0.5,0.1,0.4
id25592,0.5,0.0,0.5
id24367,0.5,0.2,0.3
id16007,0.5,0.1,0.4
id04785,0.0,0.7,0.3
id07888,0.0,0.7,0.3
id13557,0.8,0.0,0.2
id20726,0.5,0.0,0.5
id09580,0.5599999999999999,0.33999999999999997,0.1
id05173,0.7133333333333334,0.2866666666666666,0.0
id10394,0.1,0.0,0.9
id03926,0.2,0.2,0.6
id07264,0.6,0.0,0.4
id01862,0.1,0.5,0.4
id20808,0.1,0.0,0.9
id26658,0.8449699750228085,0.08590467537129268,0.0691253496058988
id04479,0.0,0.1,0.9
id17445,0.1,0.1,0.8
id04430,0.3,0.0,0.7
id06052,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11485,0.6,0.0,0.4
id13060,0.5,0.1,0.4
id20873,0.2,0.4,0.4
id21927,0.0,0.1,0.9
id02736,0.9,0.1,0.0
id11234,0.35,0.05,0.6
id27894,0.7,0.2,0.1
id23208,0.0,0.8,0.2
id18470,0.4,0.35,0.25
id23172,0.36,0.15,0.49000000000000005
id08752,0.8628019323671499,0.029146537842190012,0.10805152979066021
id14242,0.2,0.7,0.1
id22908,0.4,0.4,0.2
id17454,0.1,0.6,0.3
id23797,1.0,0.0,0.0
id03788,0.9,0.0,0.1
id23682,0.33333333333333337,0.6666666666666667,0.0
id07179,0.8739130434782609,0.021739130434782608,0.10434782608695652
id09746,0.1,0.1,0.8
id26613,0.5,0.4,0.1
id05142,0.85,0.15,0.0
id04825,0.05,0.0,0.95
id13691,0.275,0.6125,0.1125
id14183,0.4,0.6,0.0
id19519,0.1,0.8,0.1
id26685,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07937,0.1,0.7,0.2
id10574,0.2,0.1,0.7
id15310,0.0,0.8,0.2
id27311,0.0,1.0,0.0
id11590,0.6,0.0,0.4
id19798,0.1,0.0,0.9
id12201,1.0,0.0,0.0
id12460,0.3416666666666667,0.14166666666666666,0.5166666666666667
id12019,0.06,0.3,0.64
id08046,0.21023809523809525,0.43952380952380954,0.35023809523809524
id02989,0.5,0.225,0.275
id26905,0.6616666666666667,0.18,0.15833333333333333
id09779,0.7,0.1,0.2
id04359,0.2,0.2,0.6
id01526,0.3,0.0,0.7
id22325,0.5,0.2,0.3
id27878,0.1,0.7,0.2
id06413,0.5,0.1,0.4
id12616,0.13333333333333333,0.6,0.26666666666666666
id05301,0.5,0.1,0.4
id13258,0.9,0.1,0.0
id08789,0.15,0.35,0.5
id11776,0.0,0.0,1.0
id21899,0.925,0.075,0.0
id18108,0.4,0.4,0.2
id23585,0.1,0.8,0.1
id22122,0.3,0.7,0.0
id22855,0.7777777777777778,0.0,0.22222222222222224
id19551,0.6,0.1,0.3
id18535,0.0,0.6,0.4
id15115,0.9,0.1,0.0
id00678,0.5,0.4,0.1
id21876,0.0,0.3,0.7
id01553,0.3,0.7,0.0
id09456,1.0,0.0,0.0
id01455,0.2896103896103896,0.0,0.7103896103896103
id02454,0.2,0.2,0.6
id07911,0.7,0.1,0.2
id13383,0.1,0.3,0.6
id19953,0.3,0.6,0.1
id10316,0.4,0.4,0.2
id01991,0.8,0.2,0.0
id19176,0.9,0.1,0.0
id06744,0.1,0.6,0.3
id09999,0.1,0.9,0.0
id11253,0.2,0.3,0.5
id15089,0.5,0.2,0.3
id16821,0.2,0.6,0.2
id08256,0.8,0.1,0.1
id14844,0.5,0.2,0.3
id25950,0.1,0.0,0.9
id11961,0.2494565217391304,0.12771739130434784,0.6228260869565216
id00092,0.3,0.7,0.0
id13083,0.6513725490196078,0.1280392156862745,0.22058823529411767
id25825,0.1,0.9,0.0
id03045,0.0,0.5,0.5
id19037,0.2,0.0,0.8
id24357,0.0,1.0,0.0
id24449,0.7,0.2,0.1
id22847,0.0,0.3,0.7
id27720,0.5,0.2,0.3
id11619,0.6,0.2,0.2
id03129,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04264,0.0,0.2,0.8
id19748,0.3,0.5,0.2
id20851,0.0,0.2,0.8
id13277,0.4,0.6,0.0
id06419,0.0,0.0,1.0
id00581,0.6,0.4,0.0
id08765,0.35,0.55,0.1
id13492,0.3,0.3,0.4
id12049,0.8,0.1,0.1
id12700,0.4,0.2,0.4
id07697,0.9,0.0,0.1
id00262,0.2,0.1,0.7
id20969,0.34285714285714286,0.3142857142857143,0.34285714285714286
id18465,0.0,0.9,0.1
id10027,0.2,0.2,0.6
id03007,0.1,0.1,0.8
id23465,0.325,0.475,0.2
id09086,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08015,0.0,0.3,0.7
id04285,0.1619047619047619,0.838095238095238,0.0
id04356,0.0,1.0,0.0
id03554,0.3,0.1,0.6
id06922,0.4,0.2,0.4
id15733,0.1,0.2,0.7
id24934,0.25436105476673426,0.2251521298174442,0.5204868154158214
id05529,0.3,0.7,0.0
id00298,0.2,0.2,0.6
id08158,0.6,0.3,0.1
id15135,0.85,0.15,0.0
id06574,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20017,0.5498393273393274,0.17751998001998,0.27264069264069263
id14386,0.1,0.7,0.2
id24226,0.6,0.0,0.4
id24212,0.1,0.3,0.6
id14116,0.0,1.0,0.0
id14500,0.5,0.5,0.0
id22744,0.0,0.8,0.2
id16163,0.1,0.9,0.0
id17883,0.6532792207792207,0.3467207792207792,0.0
id04631,0.3,0.6,0.1
id26517,0.3,0.5,0.2
id12655,0.2,0.4,0.4
id01505,0.33999999999999997,0.1,0.5599999999999999
id00104,0.3,0.4,0.3
id20387,0.0,0.2,0.8
id02843,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04361,0.4,0.4,0.2
id26813,0.8,0.1,0.1
id01466,0.0,0.0,1.0
id17090,0.4,0.0,0.6
id06691,0.5,0.2,0.3
id09408,0.4931165831909106,0.3797578293079127,0.1271255875011767
id15285,0.3,0.1,0.6
id16283,0.6166666666666667,0.3833333333333333,0.0
id12607,0.12857142857142856,0.8714285714285716,0.0
id25965,0.1,0.5,0.4
id07268,0.4,0.0,0.6
id13529,0.1,0.3,0.6
id11969,0.4,0.0,0.6
id20299,0.2,0.1,0.7
id08770,0.0,1.0,0.0
id20730,0.5,0.4,0.1
id06333,0.275,0.1,0.625
id27451,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12111,0.2,0.8,0.0
id06609,0.3,0.5,0.2
id12299,0.8204761904761906,0.1795238095238095,0.0
id23264,0.31244252873563216,0.673764367816092,0.013793103448275862
id04222,0.3,0.0,0.7
id17229,0.1,0.1,0.8
id24365,0.0,1.0,0.0
id18294,0.125,0.25,0.625
id04493,0.9666666666666666,0.03333333333333333,0.0
id27575,0.5,0.2,0.3
id03801,0.4333333333333333,0.4333333333333334,0.13333333333333333
id11611,0.0,0.7,0.3
id01632,0.0,0.7,0.3
id06510,0.2644047619047619,0.41785714285714287,0.3177380952380952
id20431,0.52,0.38,0.1
id23529,0.5589785395763657,0.3798715957955088,0.061149864628125494
id13951,0.1,0.9,0.0
id00803,0.1,0.2,0.7
id06737,0.8,0.2,0.0
id24288,0.6,0.0,0.4
id08385,0.1,0.0,0.9
id22859,0.2,0.0,0.8
id22234,0.4,0.0,0.6
id10365,0.5,0.0,0.5
id00865,0.5,0.4,0.1
id19405,0.1,0.7,0.2
id11246,0.37333333333333335,0.6266666666666667,0.0
id19587,0.2,0.4,0.4
id24614,0.2,0.0,0.8
id23623,0.4666666666666667,0.5333333333333333,0.0
id15271,0.4,0.6,0.0
id20478,0.1,0.6,0.3
id25277,0.6,0.3,0.1
id22004,0.2,0.3,0.5
id16728,0.2,0.0,0.8
id06907,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11895,0.1,0.1,0.8
id13802,0.2,0.2,0.6
id18459,0.3,0.4,0.3
id21371,0.6482758620689655,0.13793103448275862,0.2137931034482759
id11408,0.3,0.4,0.3
id05442,0.5,0.0,0.5
id21499,0.42857142857142855,0.42857142857142855,0.14285714285714285
id18066,0.36666666666666664,0.0,0.6333333333333334
id23617,0.3,0.3,0.4
id07725,0.3,0.1,0.6
id24627,0.8,0.2,0.0
id19108,0.9,0.0,0.1
id11800,0.1,0.9,0.0
id14588,0.8083333333333333,0.19166666666666665,0.0
id27474,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07924,1.0,0.0,0.0
id10772,1.0,0.0,0.0
id19235,0.2,0.0,0.8
id13647,0.4666666666666667,0.4,0.13333333333333333
id08673,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24850,0.8277777777777778,0.01111111111111111,0.16111111111111112
id11764,0.7,0.3,0.0
id05197,0.7,0.1,0.2
id23600,0.1,0.4,0.5
id14699,0.0,0.0,1.0
id26801,0.4,0.5,0.1
id25664,0.24285714285714283,0.24285714285714283,0.5142857142857143
id07809,0.3,0.6,0.1
id13081,0.0,1.0,0.0
id11381,0.5833333333333333,0.41666666666666663,0.0
id14721,0.909090909090909,0.045454545454545456,0.045454545454545456
id07800,0.8666666666666668,0.13333333333333333,0.0
id13883,0.0,1.0,0.0
id04488,0.3571428571428571,0.4428571428571429,0.2
id03530,0.5,0.4,0.1
id15823,0.0,0.9,0.1
id11701,0.1,0.7,0.2
id07806,0.2,0.1,0.7
id19036,0.1,0.5,0.4
id20765,0.5,0.0,0.5
id26691,0.8,0.0,0.2
id02642,0.0,0.9,0.1
id06475,0.1,0.5,0.4
id19019,0.6,0.0,0.4
id14616,0.3,0.6,0.1
id08537,0.2,0.8,0.0
id19126,0.6833333333333333,0.31666666666666665,0.0
id01774,0.0,1.0,0.0
id08623,1.0,0.0,0.0
id17150,0.0,1.0,0.0
id06325,0.5,0.4,0.1
id23161,0.2,0.7,0.1
id09876,0.8339901477832512,0.13793103448275862,0.028078817733990145
id01551,0.1,0.1,0.8
id12334,0.4,0.0,0.6
id03577,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20706,0.1,0.2,0.7
id23704,0.22857142857142856,0.4428571428571429,0.32857142857142857
id10029,0.1,0.3,0.6
id19600,0.0,0.8,0.2
id22367,0.0,0.0,1.0
id12262,0.8,0.0,0.2
id09698,0.7,0.3,0.0
id10919,0.33484848484848484,0.1,0.5651515151515152
id12508,0.2,0.3,0.5
id16206,0.4428571428571429,0.41428571428571426,0.14285714285714285
id25927,0.5142857142857142,0.3,0.18571428571428572
id23189,0.1,0.0,0.9
id00406,0.1,0.4,0.5
id01257,0.4931165831909106,0.3797578293079127,0.1271255875011767
id15147,0.7,0.2,0.1
id24692,0.5,0.5,0.0
id02919,0.35,0.2,0.45
id00339,0.2,0.3,0.5
id20981,0.1,0.2,0.7
id00658,0.1,0.7,0.2
id02255,0.2,0.5,0.3
id13282,0.6,0.1,0.3
id13189,0.3833333333333333,0.2416666666666667,0.375
id07267,1.0,0.0,0.0
id05272,0.45757575757575764,0.5424242424242424,0.0
id22653,0.1,0.0,0.9
id06894,0.5589785395763657,0.3798715957955088,0.061149864628125494
id21657,0.9,0.0,0.1
id00430,0.6,0.2,0.2
id21655,0.2,0.4,0.4
id04764,0.4,0.2,0.4
id08665,0.0,0.65,0.35
id20985,0.0,1.0,0.0
id08095,0.4,0.1,0.5
id12015,0.8166666666666668,0.03333333333333333,0.15
id13210,0.7,0.2,0.1
id24937,0.3,0.3,0.4
id03675,0.4,0.2,0.4
id26951,0.7,0.2,0.1
id06104,0.0,0.7875,0.2125
id20105,0.1,0.0,0.9
id20441,0.0,1.0,0.0
id05660,0.6,0.2,0.2
id04078,0.1,0.2,0.7
id26101,0.6,0.3,0.1
id10144,0.1,0.1,0.8
id15096,0.005263157894736842,0.7684210526315789,0.2263157894736842
id11903,0.9,0.1,0.0
id24093,0.1,0.9,0.0
id06388,0.7,0.0,0.3
id01203,0.7,0.0,0.3
id18448,1.0,0.0,0.0
id10382,0.25,0.4,0.35
id25109,0.4,0.15,0.45
id15526,0.3,0.6,0.1
id09411,0.0,0.5166666666666666,0.4833333333333333
id03937,0.0,0.7,0.3
id09740,0.0,0.9,0.1
id11584,0.4543610547667343,0.02515212981744422,0.5204868154158214
id06135,0.8985606371297411,0.05482411461985209,0.046615248250406804
id22666,0.35,0.55,0.1
id03104,0.8,0.0,0.2
id21763,0.7,0.2,0.1
id26344,0.3,0.5,0.2
id11819,0.3,0.4,0.3
id20309,0.4,0.3,0.3
id12751,0.5,0.2,0.3
id16205,0.5,0.4,0.1
id07347,0.0,1.0,0.0
id20347,0.9,0.1,0.0
id05696,0.2,0.8,0.0
id04648,0.11904761904761904,0.7761904761904762,0.10476190476190476
id19654,0.1,0.0,0.9
id03991,0.5666666666666667,0.13333333333333333,0.3
id05523,0.8166666666666667,0.08333333333333333,0.1
id27445,0.8,0.2,0.0
id27516,0.5833333333333333,0.41666666666666663,0.0
id13992,0.4,0.4,0.2
id02429,0.0,0.9,0.1
id01682,0.0,0.4,0.6
id20561,0.6,0.0,0.4
id26906,0.4,0.3,0.3
id01724,0.15,0.5,0.35
id25283,0.5,0.2,0.3
id06926,0.2,0.8,0.0
id13887,0.8,0.1,0.1
id07530,0.7,0.2,0.1
id13460,0.7777777777777778,0.1,0.12222222222222223
id14695,0.1933333333333333,0.24,0.5666666666666667
id08133,0.0,1.0,0.0
id06364,0.2,0.7,0.1
id22368,0.2,0.0,0.8
id04855,0.4,0.0,0.6
id14016,0.2,0.7,0.1
id25801,0.1,0.1,0.8
id16241,0.3,0.3,0.4
id01120,0.1461232934325461,0.6903351881807398,0.1635415183867141
id00058,1.0,0.0,0.0
id24503,0.3,0.5,0.2
id03213,0.03333333333333333,0.8666666666666668,0.1
id06040,0.7,0.2,0.1
id26219,0.3,0.5,0.2
id23723,0.3,0.3,0.4
id17565,0.6672666666666667,0.12840000000000001,0.20433333333333334
id02243,0.590306499056499,0.20518731268731266,0.20450618825618827
id04802,0.3,0.0,0.7
id07148,0.5,0.2,0.3
id16071,0.20750000000000002,0.7257264957264956,0.06677350427350427
id14810,0.3625,0.3,0.3375
id15386,0.6166666666666667,0.3833333333333333,0.0
id14768,1.0,0.0,0.0
id05056,0.6,0.3,0.1
id27065,0.8,0.1,0.1
id27245,0.3416666666666667,0.6333333333333334,0.025
id25911,0.4,0.2,0.4
id10581,0.5044474141196696,0.2804448476477366,0.21510773823259374
id21852,0.8,0.2,0.0
id13922,0.2,0.5,0.3
id21904,0.2,0.5,0.3
id25974,0.0,1.0,0.0
id03323,0.2,0.5,0.3
id01385,0.0,0.4,0.6
id20469,0.3892857142857143,0.4276984126984127,0.18301587301587302
id04281,0.2333333333333333,0.03333333333333333,0.7333333333333333
id17752,0.8,0.2,0.0
id27768,0.6,0.1,0.3
id15545,0.0,0.0,1.0
id27853,0.035263157894736843,0.9284210526315789,0.03631578947368421
id10103,0.5,0.4,0.1
id04374,0.1,0.9,0.0
id23102,0.1,0.0,0.9
id15727,0.3,0.3,0.4
id22643,0.3571428571428571,0.5428571428571429,0.1
id26174,0.0,0.9,0.1
id16776,0.0,0.0,1.0
id11156,0.8,0.2,0.0
id18288,0.0,1.0,0.0
id21487,0.0,0.1,0.9
id06888,0.1,0.6,0.3
id24094,0.4931165831909106,0.3797578293079127,0.1271255875011767
id21383,0.3,0.5,0.2
id10309,0.2,0.1,0.7
id09189,0.13,0.43,0.43999999999999995
id26844,0.1,0.8,0.1
id02103,0.1,0.6,0.3
id13699,0.1,0.5,0.4
id05005,0.3,0.1,0.6
id19814,0.5,0.3,0.2
id24703,0.3,0.2,0.5
id04594,0.2,0.8,0.0
id13789,0.8,0.1,0.1
id01938,0.26666666666666666,0.3333333333333333,0.4
id24274,0.3,0.3,0.4
id13727,0.8,0.15,0.05
id19335,0.0,1.0,0.0
id21064,0.0,0.8,0.2
id04044,0.2,0.1,0.7
id01696,0.09285714285714286,0.02857142857142857,0.8785714285714284
id05601,0.2,0.3,0.5
id13591,0.2,0.4,0.4
id09164,0.20249999999999999,0.1,0.6975
id16563,0.3,0.6,0.1
id00380,0.8,0.2,0.0
id04612,0.11666666666666667,0.6333333333333333,0.25
id17341,0.2,0.3,0.5
id23426,0.6,0.0,0.4
id02177,0.29523809523809524,0.5228571428571428,0.1819047619047619
id24279,0.3,0.0,0.7
id07226,1.0,0.0,0.0
id23305,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00684,0.2644047619047619,0.41785714285714287,0.3177380952380952
id22025,0.0,0.9,0.1
id26143,0.6,0.2,0.2
id12002,0.2,0.5,0.3
id04610,0.3,0.0,0.7
id27224,0.4,0.5,0.1
id10716,0.06,0.6,0.33999999999999997
id14057,0.6,0.0,0.4
id14982,0.7,0.3,0.0
id00401,0.4,0.1,0.5
id12248,0.6,0.1,0.3
id04641,0.5044474141196696,0.2804448476477366,0.21510773823259374
id01658,0.7,0.1,0.2
id03153,0.9,0.0,0.1
id27961,0.3892857142857143,0.4276984126984127,0.18301587301587302
id15984,0.8,0.2,0.0
id01789,0.0,0.0,1.0
id27264,0.1,0.9,0.0
id05158,0.3,0.4,0.3
id14265,0.3,0.2,0.5
id20696,0.5044474141196696,0.2804448476477366,0.21510773823259374
id01133,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24953,0.4496282527881041,0.3254646840148699,0.22490706319702602
id11298,0.0,1.0,0.0
id20917,0.3,0.1,0.6
id25275,0.4,0.1,0.5
id00850,0.6,0.4,0.0
id23225,0.6,0.2,0.2
